PRED	REF
suowan	suowen
danpuer	danpulei
anboerte	anbo
bandesen	bandesen
buliche	bulike
babiyaerzi	babiyaerzi
labote	labote
debulu	debulu
fulangxiya	fulangxiya
sagude	sagude
kaitelin	kaitelin
jile	jile
pulundisi	pulundisi
biqiluo	biqiluo
dewensi	duyinsi
lipusiman	lipusiman
shilamu	shilamu
beijini	beijini
luopuxiao	luopuxiao
baodewen	baodewen
geche	geche
luosini	luosini
yaleier	yaleier
buluodenakesi	buluodenakesi
lusaite	lusaite
pangfuleite	pangfuleite
maigelasi	maigelasi
pulangjie	pulanjie
laweier	laweier
xieer	xiele
bodike	bodike
malita	malita
geluoli	geluoli
leinuosuo	leinuosuo
weilelun	woerlun
xikele	xikele
gelifen	gelifen
xierdeleide	xierdeleide
dexilei	dexilei
fuliete	fuliete
zenike	zenike
feilesi	feilesi
nuolishi	nuolishi
jierdeleide	jierdeleide
weigemengte	weigemengte
kelinna	kelinna
niuman	niuman
wentaer	wenteer
fukena	fukena
diqisen	dikesen
bangkeli	bangkeli
longpuji	longpuji
duoqisen	daoqisen
lindena	lindena
maigelier	maigeleier
tannate	tannate
feifuli	feifuli
teluona	siluona
fubushi	fubushi
geleifu	geleifu
basanuo	basanuo
masuona	masuona
haosike	haosike
faerdeng	faerzong
fafuluo	fafuluo
lidingsi	laidingsi
dibeite	dibeite
palunte	palunte
shulun	shulun
binli	binli
jiasikeyin	jiasikeyin
manning	manning
jinijie	jinige
boqi	boqi
neimeisaike	neimeiqieke
teleimeier	teleimeier
aermugelun	aermugelun
xielun	xielun
ashidun	ashidun
aowote	aowote
beiseer	beiseer
maikexi	maikexi
faniuaier	fanuer
liqini	liqini
gelidun	gelidun
bulideng	bulideng
maikelang	maikelang
huilong	huilun
fulaiding	fulaiding
pangxiusi	pangxiusi
sitale	sitale
mageneite	mageneite
saikelisite	xikelisite
aofulei	aofulei
huojinsi	huojinsi
meidalisi	meidalisi
gelaiman	gelaiman
luosuomeng	luosuomeng
bolier	bolier
sipaize	sipaize
fuluogenaer	fuluogenaer
sitabier	sitabier
shalala	shalala
boyike	boweike
xibin	xibin
geleisen	geleisen
baodewen	baoduyin
weiqieer	weikeer
buluokatuo	buluokatuo
geligen	geligen
boman	boman
bajieni	bageni
gehuoerde	gehuoerde
dalier	dailiaier
sasen	shaxun
meicijie	meicige
puluosiluo	puluosiluo
laimosi	laimosi
meinadu	meinadu
mofude	moweizi
gelize	gelise
leimente	leimente
bolemu	bolemu
kangnuoli	kangnuoli
shumo	shumo
aoteweier	aoteweier
duomeinike	duomeinike
puleisili	puleisili
aierweiqi	aierweiqi
jiawa	jiawa
kexieci	kexieci
annabier	annabier
maikai	maikai
keleipulin	keleipulin
makelei	maikelei
takeman	takeman
paneier	paneier
gannite	gannite
kepeiqi	kepiqi
luomu	luomu
manxi	manxie
baoerduoke	baoduoke
kepanda	kepanda
lunlute	lunlute
moerman	moerman
hebubulun	hebulang
danifu	danifu
diche	diche
wuerxisi	wolisi
aogesiboli	aogesiboli
aerpolin	aerpolin
wolan	wolan
aijieman	aigeman
keleiluo	keleiluo
weikese	weikeze
wobeike	wobeike
aoheilun	aohelong
weiboen	weiboen
buqi	buxie
sipengde	sipengde
jimeineizi	ximennisi
bulundeng	bulundeng
sinailemu	sineilemu
balete	balete
daerzeer	daerzeer
weisitelupu	weisitelapu
pengdelei	pengdelei
funeide	weierneide
lafujinde	lafukande
faersitade	faersitade
kelagete	kelagete
gudewen	gudewen
sangge	sange
lawaer	lawalie
sitaxi	sitaxi
huoersitede	huoersitede
satefen	satefen
siweidele	siweidele
lideman	lideman
maxiusi	maxiusi
linfuleite	linfuleite
guerli	guerli
huoyilan	huoyilan
telusaila	telusaila
ninite	nineite
bangtan	bangting
tapulite	tapulite
bulindun	bulindun
teluoke	teluoke
sudeli	xiudeli
geerman	geerman
bisite	bisite
zimeisikaer	zimeisikaer
kaile	kaile
baoermo	baoermo
lasaer	lasaer
hamengsi	hamengsi
feiqisi	feiqiesi
meijiali	meijiali
waerpide	waerpiye
lindelemu	lindelemu
lidixiya	lidixiya
dimoke	dimoke
mandele	mandele
badekeke	badekeke
shafute	shafute
jisen	jisang
baweier	baweier
bushiman	bushiman
binkeli	binkeli
digeleite	taigeleite
situofu	situofu
aofeize	aofeise
haisili	haisili
shuman	shuman
weimusate	weimusate
baiete	beiyete
jilong	jilang
helinsi	helinsi
xubuna	xubuna
desidun	desidun
nikeersi	nikeersi
kelaiboerde	kelaiboerde
mingce	mingce
luoning	luoning
liweianna	liweiyana
kaofulan	kaofulan
dehuofu	dehuofu
hasitade	hasitade
boluoxi	boluoxi
dawente	dawente
aiertingqi	aiertingqi
paermeiduo	paermiduo
lamileizi	lamileisi
maikalier	maikalier
dakesiboli	dakesiboli
maigusidi	maigesidi
kaliciji	kaliji
gelasike	gelasike
kelugeman	kelugeman
habulong	habulun
satelasi	chutelasi
beilisha	beilisha
siteerzier	siteerzili
bosuofu	bosuofu
gubo	gubo
lekeman	lekeman
moerman	moerman
kelamuxi	kelamuxi
sajina	sajinna
kaminuosi	kaminuosi
hanbulun	hanbulun
kebuli	kebuli
lanpeier	lanpeier
huoluobin	huoluobin
feilaluo	feilaluo
miertena	miertena
maleli	maleli
desipeien	desipeien
suoleier	suoleier
saerzeduo	saerzeduo
hating	hating
xisaier	xisaier
laisina	laisina
sidifeier	sidifeier
kafuli	kafuli
fuqisi	fuqisi
kalike	kalike
babote	babote
liken	liken
huosili	huosili
feiteli	feiteli
maikelin	maikelin
duoerdun	daoerdun
bierna	bierna
keteli	keteli
makezi	makesi
luosaier	luosaier
wanneike	fanneike
nabuliaide	neibulide
ajile	aguile
huoboli	huoboli
danniluofu	danniluofu
hetena	hetena
sadele	sadele
aokelaier	aokelaier
hasipulei	hasipulei
siluoer	siluoer
jilaluoer	jilaluoer
jierdena	jierdena
aweiyade	aifuyade
fuladeli	fuladeli
wosipupu	wosinuopu
buladele	buladele
kasake	kasake
mikaila	mikaila
bulasilao	bulasilao
mingkefu	mingkefu
geluoqier	geluoze
kelige	kelige
caitelin	caitelin
kelaigete	kelagete
feiqike	feiqike
keluona	kelena
diyigenan	duyigenan
haosen	haosen
peineilve	peineiluo
aisaier	aisaier
faweier	faweier
siwensen	siwensen
woxieer	woxieer
pandaofu	pandaofu
weilinke	weilinke
nuohaweici	nuohaweike
dafeixi	dafeixi
luobazi	luobazi
jiasiteman	jiasiteman
luoshabeier	luoshabeier
botuer	botuaoer
xijinsi	xijinsi
lakaide	lakade
delila	delila
duodite	duxite
geerdewen	geerdewen
gaise	gaise
damutuofute	damutuofute
geerdade	jierdade
laisate	laisate
hailun	haiyinlun
saiqiman	saiqiman
langgesite	langgesite
lining	lvning
senpier	senpier
fandike	fandaike
shuluo	shulao
mikulasi	mikulasi
buluyite	buluyite
gesaqi	gexiqi
yisama	yitamaer
deleige	deleige
bolaisi	bolaisi
haienjia	hayanjia
pulanze	pulanze
situonier	situonier
kena	kena
hagelin	hagelin
huokete	huojite
kaboen	kapeng
dele	dele
aimilin	aimilin
silaideer	silaideer
xigete	xigete
huilun	huilun
hanaoer	hanuoer
duoteli	duoteli
nikeersi	nikeersi
meifude	meifude
fuleilike	fuleilike
maluoteji	maluoteji
maiken	maiken
meiernike	meiernike
lingeerde	lingeerde
buluomu	bulangemu
siteke	siteke
feilin	feilin
limengde	limengde
baerman	baerman
maikepulaode	maikepulaode
heteliqi	heteliqi
defule	defuleer
lakemu	lakemu
bulaixier	bulaiqier
yang	youyinsi
wenkepu	wenkupu
laidele	laidele
suoxier	suoxier
mixieli	mikaili
botena	botena
gelasite	gelesite
jiafuxiao	jiafuxiang
miersen	miersen
yinggelamusi	yinggelamusi
qiaozhi	qiaogai
sinizemu	sinizemu
paqin	paqin
jinbote	jinbote
zhannifu	zhennifu
delian	delian
mingnite	mingnite
akehesite	akehesite
jitingsi	jitingsi
duolaike	duolike
deleimosi	deleimosi
pulatailuo	pulateluo
feisite	feisite
beierfute	beierfute
molahan	molahan
maikelong	maikelong
kehelan	kegelun
jinaleer	jienaleer
xilika	xilika
qiaoerdeng	qiaoerdeng
niciman	niciman
manuaila	manniula
labote	labote
bulinde	bulinde
fuluosi	fuluosi
suodesi	suodesi
maifenwei	mowanwei
shute	shute
kaladuoke	kaladuoke
kelike	kelike
yangdeer	yangdeer
qikemengde	qikemengde
lannuo	lannuo
yegeli	yegeli
peilong	peilong
deleifusi	deleifusi
landeng	landeng
mankaoer	mankaoer
qiansaier	qiansier
milin	milin
fengeer	fengeer
bojier	bojieer
heerteman	heerteman
aisitewen	aisitewan
adeluerfu	adaofu
wayinluote	wayinluote
tuoerpate	tuoerpute
mengneite	mengnite
jiaenxi	jiaenxi
kemosi	kemosi
hanbulin	hanbulin
xiuwosi	xiuwosi
binkete	binkete
geluode	geluode
bakesibaomu	bakesibaomu
jinixisi	jinixisi
hadelaba	hadelaba
beiduosi	beiduosi
malikeer	malikeer
gaidashi	gaidashi
nuowoteni	nuowoteni
kashidan	kashidan
jiajiadisi	jiejiadisi
peiting	peiting
situokesi	situokesi
dannate	dannate
xiliyake	sailiyake
senhuoer	sanggeer
paduofu	paduofu
hetegen	hetegen
pannaer	pannaer
fenneier	fennier
gelaboen	gelaboen
kaseer	kaseer
tengneier	tengneier
mengluoyige	mengluoyige
beiliaosi	beiliaosi
nikuisite	nikuisite
apatuofu	apatuofu
tangnende	tangende
shaluo	shaluote
luosangna	luoshana
muliken	maliken
maikenali	maikenali
buleiche	buleiche
depapade	desipade
annali	annili
moxier	moxiai
teqian	teqian
deweili	deweili
peileila	peileila
weilasi	weilesi
gulaite	gulite
maikaoli	maikaoli
geluoziji	geluociji
aoergude	aoergude
jiasiming	jiasiming
jilike	jilike
piergelimu	piergelin
hengkefu	hengkefu
akesaiersen	akesaiersen
weiaolite	weiaolite
jialiaoke	jialiaohe
denute	denute
maikebeien	maikebeien
wahuoli	wahuoli
balaba	balaba
jiajinsi	zhuerjinsi
tadeluoke	tadeluoke
boneili	boneili
youcile	youcile
yuehanxun	yuehanxun
leikepufu	leikepufu
jibade	jibode
puleisuoke	puleisuoke
bendige	bendige
langdesi	langzi
kefuerte	kefuerte
luosaidi	luosaidi
duohanuosi	duohanuosi
maikeluoli	maikeluoli
lisina	lisina
ximengsi	ximengsi
beilin	beilin
molite	molite
beilifu	beilifu
sashe	saqieer
chanike	qianike
diermo	diermo
sitafen	sitafen
fulankao	fulangke
deweisen	difusen
kaierwei	kaierwei
aisemu	aitemu
tuteer	tuteer
kapaerbo	kapaerbo
ailigante	ailegente
nache	nache
dadina	dadina
fuxite	fuxite
yuesefusi	yuesefusi
gudexiu	gudexiu
funi	funi
keneier	keneier
gusinade	gusinade
botelun	botelong
beikedifu	beikedifu
bangbo	bangbo
gelabansi	gelabansi
mahuoli	mahuoli
wannuoer	wannuoer
gedeliqi	gedeliqi
funi	funi
nuolun	nuolunde
tapusaier	tapusaier
buleiwode	buleiwade
pasaqi	paxiqi
kalier	kalier
neibeike	neibeike
alawei	alawei
demaosi	demaosi
siteman	siteman
lanpote	lanpote
aogeman	aogeerman
faneidi	faneidi
katemeier	katemeier
piceer	piceli
lateluobu	lateluobu
luokeli	luokeli
xiliyake	xiliyake
sikuaersi	sikuiersi
lafuteli	lafuteli
bulisibin	bulisibin
boneier	boneier
sitepuersi	sitepuersi
aoersiman	aoersiman
pulu	puliu
pinige	pinige
niteer	niteer
aimilin	aimilin
maikate	makate
kelaipo	kelaipo
fenmoer	fenmoer
woertali	woertali
aisitalisi	aisitalisi
kateer	kaxier
fansile	fansile
tuoneilve	tuoneiluo
aierlixi	ailixi
hadewei	hadewei
telasiluo	telasiluo
danahe	danahe
mubulei	mubulei
heerbote	heerbote
buliao	buliao
kubishi	kubishi
tale	tale
lansen	lansen
qiaopulin	qiaopulin
dekebula	dekebula
simodeng	simodeng
jieman	jieman
bakeersi	bakeersi
telundeer	telundeer
aerfeiesi	aerfeiesi
eerbeike	aierbeike
maikefuli	maikefuli
falong	falun
weiketeng	weiketeng
laluoshi	laluoshi
nisili	nisili
mierjina	mierjina
luobaci	luobaci
luosilin	luosilin
sitagena	sitagena
keshini	kexini
beidefude	beidefude
feikesi	weikesi
mengnika	monika
lishen	laishen
lidepasi	lidepasi
kamila	kamila
laibule	laibule
bulanteli	bulanteli
meiliaola	meiliaola
detemo	detemo
gaite	gaise
suerxisi	saersaisi
dimiteli	dimiteli
fuleisidi	fuleisidi
bageneier	bageneier
baerkemu	baoerkemu
tuting	tuting
asenxiao	asenxiao
kennaier	kennaier
difani	difani
sidifu	sidifu
jialien	zhulian
taping	taping
delanxi	delanxi
bomante	bomante
huidun	huidun
bianqi	bianji
mierdelun	mierdelun
hefuman	huofuman
kudete	kudaier
diweilin	difulin
fubike	fubike
luokesidaier	luokesidaier
xiuman	xiuman
lifulige	lifulige
kuxi	kuxi
pingqiaote	pingxiao
tingken	tingken
bijiate	bijiate
aosiben	aosiben
huowude	huowude
deerfusi	deerfusi
bulamusen	bulamusen
fusikete	fusikete
dibulier	dibulier
dipuluosi	dipuluosi
bulangsiji	bulongsiji
shakete	shakete
bulimente	buleimente
niusemu	niusemu
halin	halin
ansidisi	ansidisi
weiersibi	weiershibi
woyidiqi	woyidiqi
malabuer	malabuer
lafude	lafude
daifule	daifule
sitaiqieer	shitaheer
buluolin	buluolin
kalien	kaliweng
gelinbuli	gelinbuli
jialuote	jialuote
maweier	mafuer
kendele	kendele
adelade	adelade
maikefei	maikefei
lannafu	lannafu
mulan	mulan
peiluote	peiluote
laienhan	laienhan
anisen	anisen
dadeer	dadeer
bonaqi	bonaqi
seerman	suerman
weierjinsi	weierjinsi
bolaer	bolaoer
baleier	baleier
maniluo	maniluo
kemujisi	kemijisi
saisitaier	saisitaer
weibulu	weibulu
ketesi	kaiertaisi
gudefu	gudifu
muqili	mukeli
pangxi	pangxi
keersitade	keersitade
maikalun	maikalun
feiaoniya	feiaoniya
dalinka	dalinka
aierwande	aierwan
manjin	manjin
sabulina	sabulina
yueerge	yuejie
beiteli	beiteli
haiemu	haiemu
weiliqi	weiliqi
aoduoke	aoduoke
keliming	keliming
wosinipu	wosinipu
sangkedun	sangkedun
deweier	deweier
geluqi	geluqi
hali	haerli
wenting	wenting
atakesi	atekesi
tanli	tanli
bubaier	bubiye
aierdaier	aierdaier
aojiluo	aojieluo
akesiteer	akesiteer
aierhate	aierhate
fulancen	fulanzeng
budeer	budeer
basiman	basiman
peidisi	peidisi
taitele	taitele
boluobin	baoluobin
mofude	mofude
bulafude	bulafude
delemusi	delemusi
manhate	manhate
fuliyakasi	fuliyakasi
mingqin	mingqin
duojin	duojin
keluge	keluge
kekelamu	kekelamu
aerfenqi	aerfenqi
heerman	heerman
xiluociji	xiluociji
bangting	bangtan
feisailuoyi	feisailuoyi
weiermeite	weiermeite
yierwen	yierwen
mikaila	mikaila
feiluosi	feiluosi
nuodan	nuodan
malike	malike
fengele	fenle
kuerjian	kuerjin
sitadenike	sitadenike
telunsi	telunsi
bagete	bagete
ainasen	ainasen
tuzuo	tuzuo
teleisha	telisa
xikeman	xikeman
jierkeen	jierheng
hekeluoci	hekeluoci
kapuqi	kapuqi
fulaisen	fulaisen
bulanpudun	bulanpudun
sidikeni	sidikeni
aijindun	aijindun
teluersen	teluersen
haiyindeman	haiyindeman
basiweiqi	baxiqi
kening	kening
landun	landun
amataisi	amataisi
bakele	bakele
kuziman	kuziman
maikeyouen	maikeyouen
woliqi	woliqi
jiadete	jiaerdete
dehade	dehade
teweiersi	teweiersi
gejinsi	gejinsi
qiongsi	qiaoannisi
baoersen	baoersen
lanli	lanli
meikesen	meikesen
annalin	aneilin
aomengde	aomengde
luokelin	luokexina
lanboge	lanbeige
deliboge	delaiboge
wodelipu	wodeleipu
dulandi	dulandi
hengshi	hengshi
wasikesi	wasikesi
yuesefa	yuesefa
bositing	bositaiyin
tuoduofu	tuoduofu
wentesi	wentesi
kepeila	kepila
aolishi	aolishi
baerneifu	baerneifu
leinaerde	leinade
bendeer	benduoer
kelishamu	kelixiang
pakaer	pakechaer
zhapanta	zhapanta
yingsai	yingsaisi
wotele	wotele
xile	xile
tangneier	tangnai
bangneier	bangneier
yuewenke	yuewenke
malite	malite
mainate	mainate
mailinke	mailinke
aluonuofu	aluonuofu
dala	dalahe
peilike	peilike
pierxi	pierxi
hesitede	hesitede
yierchete	yierchete
kelaote	kelaote
liweite	laiweite
lawaqi	lawake
pankaosite	pankesite
kekadi	kekadi
meilewei	meilewei
nilanzi	nilanzi
situodade	situodade
xieladun	xieladun
bokeweite	bokuite
mingsikefu	mingsikefu
mahafei	mahafei
sitadete	sitadete
siwensilude	siwensilade
bodilve	bodilve
nuoposi	nuoposi
alasidaier	alasidaier
sipulajinsi	sipulajinsi
keliqian	keliqian
aikehesite	akehesite
geerdena	geerdena
gelangbeike	gelangbeike
maligeerde	maligeerde
malinsiji	malinsiji
kejiaola	keqiaola
maikeximeng	maikeximeng
dingsitan	dingsitan
langsideng	langsideng
busiman	baosiman
wenboen	wenboen
zhanningsi	zhanningsi
kaofeierde	kaofeierde
tengmujisite	tumujisite
jiekeke	jiekeke
sipoleier	sipoleier
bulindeli	bulindeli
ludelite	ludelite
gangpoci	gangpoci
wenboli	wenboli
huiteweier	huiteweier
aolinsasi	aolinsesi
aerhadefu	aerhadefu
botelin	botelin
keluolide	keluolaide
bulangqinuo	bulongqinuo
maikelishi	maikelishi
huoerboluo	huoerboluo
kuhemente	kuqimente
huoenbake	huoenbake
fusiboli	fusiboli
walaituote	walituote
kelisiman	kelisiman
fukesi	fukesi
andelieaoli	andelieaoli
deerkesen	dierkesen
kelibashi	kelibashi
engeerman	engeerman
telunbuli	telunbulai
nuoliqi	nuoliqi
fuleiboge	fulaiboge
yisiteben	yisiteben
feiluosi	feiluosi
maikadi	maikadi
daweiduofu	daweiduofu
tingsiteman	tingsiteman
gelier	gelier
wodiai	wodiye
kelefeierde	kelefeierde
kangfude	kangfude
weishile	weishile
shuce	shuce
shumake	shumahe
aiyinsitan	aiyinsitan
sadeweikesi	saweikesi
laolinda	laolinda
fulasikeya	fulasikeya
gangsaleisi	gangsaleisi
meidiyade	meiteyade
peiwenxi	peiwenxi
kelanman	kelanman
binjiaman	binjiaman
bajiete	bajiete
chanuoke	chanuoke
kelisidun	kelisidun
suojier	suojier
saiensi	xinsi
haikele	haikele
minuopuliao	minuopuliao
faendaier	faendaier
bulidebote	bulidebote
alansen	alansen
ketegeleifu	ketegeleifu
maijinnong	maijinnong
maliyamu	maliyamunei
huoermaiyade	huomuyade
qidesi	qidesi
bulaikele	bulaikele
suoluomengsi	suoluomensi
aikeerzi	aikeerzi
kantafeiao	kantafeiao
bofeiliao	boerfeiliao
duobinsiji	duobinsiji
gedeleisi	gedeleisi
apusaike	aputeke
bulundiqi	bulundeqi
alegen	alegen
bierbaomu	bierbaomu
laisuoweici	laisuoweici
baxili	baxili
aijidiesi	aijidiesi
maigeluogen	maigeluogen
neicike	neicike
luobulin	luobulin
gemengde	gemengde
baboli	baboli
tangnali	tangnali
boertewude	boertewude
andongnie	andongniwu
maikesadun	maikesadun
yuekashi	yuekashi
langximan	langximan
palize	palize
sidikeli	sidikeli
jinisi	jinisi
ansuoerzi	ansuoerzi
maikeniye	maikenaye
bogesen	bogesen
huosijinsi	huosijinsi
keteleier	keteleier
dewente	dewente
teliaoluo	teliaoluo
yebo	yebole
palaiweiqi	palieweiqi
gelikeman	gelikeman
maikemasite	maikemasite
laishili	laishili
weierdewude	huaierwude
gusifeierde	gusifeierde
fulailike	fulailike
keluosiweier	keluosiweier
qieweinikesi	xieweinike
deluoleien	deluoleian
suoersiboge	saersiboge
xifunan	xiafunan
yuehansen	yuehansen
aibotesi	aibotasi
efeierman	wufeierman
jialinjie	jialinjie
chawali	xiawali
pengningsi	pengningsi
deweierde	deweierde
keliqi	kelaiqi
keluosimeng	keluosimeng
fulaige	fulaijie
aoerdizete	aoerdizete
lanpaqieke	lanpaqieke
tangmusuoweiqi	tuomusuoweiqi
akesitan	akesitan
badisita	badisita
peitelaqi	pitelake
feishigeerde	feishigeerde
hameike	hameike
laifulite	laifulite
jianadeng	jianadan
tejiesen	tegesen
feiaoleiluo	feiaoleiluo
aogusidun	aogusidun
tusaier	suosier
yawude	yeerwude
buerjielin	baerjielin
sidiwensi	sidiwensi
kenuoji	kenuoji
weiermasi	weiermasi
dibeici	dibeici
pijinjie	pijinge
anketeer	anketeer
ashili	ashili
sikule	sikule
diqiete	diqiete
maitingge	maitingge
lunboli	lunboli
basaiweiqi	baqieweiqi
tanneisier	tanisier
ailikeke	ailikeke
aifulierte	aifuleite
jierkesen	jierkesen
baxiliesi	baxiliesi
bandiai	bandiai
niukemo	niukemo
buleiteer	buleiteer
amidiqi	amidiqi
fuleizidun	fuleizidun
maluoqian	maluoken
maikeluni	maikeluni
keluodun	keluodun
beikeman	biqiman
niuboli	niuboli
huiteli	huiteli
yingsitelapu	yingsitelapu
keliboen	keliboen
xiusen	xiuyisen
maigelige	maigelige
suolunsen	suolunsen
siwangneier	siwangneier
miqieer	miqieer
fuluolin	fuluolin
laideboer	laideboer
anjialuola	anjialuola
gelasuoke	gelasuoke
peiyinting	peiyinting
maikeerdafu	maikeerdafu
fuke	fuke
kelisiweier	kelisiweier
geluoyisake	geluoyisake
kaluo	kaluo
kapumeier	kapumeier
geerman	geerman
hageman	hageman
kaxidi	kaxidi
boneier	beierneile
kelaifensi	kelaifensi
wenliqi	wenlike
sitebinsi	sitebinsi
duweier	duweier
bulaiken	bulaiken
boketing	boketing
luoliqi	luoliqi
geluobeike	gelongbeike
fulaidina	fulaidina
ladebuluke	ladebuluke
sikekezha	sikekezha
telimeiyin	telimeiyin
delameier	delamier
gedefuluoyi	gedefuluoyi
puluoseluo	puluoseluo
bolaqieke	bolaqieke
saikelisite	xikelisite
bogehuode	bogehuoerde
huiteke	huiteke
daersiman	daiersiman
zhanningsi	zhanningsi
salanxike	salanxike
bateluote	bateluote
duobuni	duobuni
butemente	butemente
geluoni	geluoni
yinggeerbi	yinggeerdebi
bodewen	bodewaen
jialigen	jialigen
langding	langding
xifuersiji	saiweiersiji
aierjindun	aierjindun
shimeideer	shimeideer
habisen	habisen
bolinjie	bolinge
buleixiqi	buleixiqi
dexike	dexike
gelanili	gelanieli
siboerhuofu	sipuerhuofu
gelanlunde	gelanlongde
maikelisi	maikelisi
sipulice	sipulice
qisiweier	qiziweier
siwoceer	siwaceer
liqilin	likelin
bachade	bachade
aiciweile	aicihuaile
bulangpudun	bulangpudun
geleibier	geleibier
laimonike	lemonike
shanahan	shanahan
beilebi	beilebi
maikefalin	maikefalin
lakesaer	lakesier
langbo	langbo
shitaerman	shituerman
kancile	kancile
qiefeici	xiefeici
puerxifu	puerxifu
luosimoer	luosimoer
gelansiku	gelansike
peiladiya	peilataiya
feibige	feiboge
geluosilan	geluosilan
ganbulier	ganbulier
hengsaier	hengsaier
sineilin	sineilin
bulandesi	bulandaisi
silasidun	silasidun
linbulike	linbulike
meitelan	meitelan
yebusili	yebusili
xiapa	xiapa
laokelin	laokelin
xiaoershi	shuoershi
sipinggeerde	sipinggeerde
maijiawei	maijiawei
liwensen	liwensen
woteliqi	woteliqi
maikelaji	maikeleji
sipeijin	sipeijin
hesheer	hesheer
jibishi	jibishi
sikalade	sikalade
ateboli	ateboli
gunalisi	gunalisi
pierman	pierman
bulinning	bulinning
hansifude	hansifude
sikeboer	sikeboer
kuerxiede	kuerxiede
kelisiman	kelisiman
saerbite	saerpite
maikelaimoer	maikelemoer
lanboli	lanboli
kennawei	kennawei
hasilike	hasilike
laideweiqi	laideweiqi
bazili	bazili
aimiliyani	aimiliyani
aikensaide	aikensaide
peitingsi	peixingsi
telasiteman	telasiteman
nikeersi	nikeersi
shilaiye	shilaier
maikelili	maikelili
bonifeisi	bonifeisi
linzili	linsili
maikeleiwen	maikeleiwen
hamoersiji	hamoersiji
heergesen	heergesen
demulin	demolin
saisalani	qiesalani
jiefuleisi	jiefulisi
aimolike	aimolihe
bajielong	bajielun
baboka	baboka
hebuluoke	hebuluoke
fuleisite	fulisite
linnihan	linahan
yagebusen	yagebusen
baermeite	baermeite
kaligen	kaligen
maikelali	maikelali
hanqiante	hanshangte
huilisi	huilisi
laisangde	laisangde
kaoerdelun	kaoerdelun
teliweila	teleihuila
bixiaofu	bixiaofu
bogexian	bogexian
kuerdeli	kuerdeli
molinde	molinde
sitansuoer	sitansuoer
tuleileier	teleier
bierman	bierman
xifuci	xifuci
malite	malite
qiaofuliweng	qiaofuliweng
limengdi	limengdi
aofubeike	aofubeike
kangnadi	kangnadi
bankeheide	bankeheide
geercima	jiercima
xinqiman	xinqiman
keerdilong	keerdilong
shaluoke	shaluoke
makalesi	makalesi
angsiwosi	angsiwosi
fulisitaite	fulisitaite
asedun	asedun
shapeila	shapeila
pituofusiji	pituofusiji
boensen	boensen
geluoyilixi	geluoyilixi
huofuman	huofuman
maikehongjin	maikeqiongjin
woerfulang	woerfugang
maikuxike	maikuxike
feiciyuehan	feicijiang
kaneiluosi	kaneiluosi
bulufude	bulufude
kaoteni	kaoteni
bulisiben	bulisiban
heilige	hailige
handekeke	handekeke
teleifuci	teleifuci
pulisite	pulisite
asituolinuo	asituolinuo
kuciweige	kuerciweige
kaqiaobo	kaqiaobo
ailinuoer	ailinuo
geerman	geerman
delinkade	delinkade
sitabake	sitabake
telangpule	telangpule
ximusitela	ximusitela
adeliansi	adeliansi
gudeweier	gudeweier
feiniqieer	feiniqieer
siwosen	siwosen
dengpasai	dengpaxi
langeluoyi	langgeluwa
banite	banite
feilainuo	fulainuo
bulaikade	bulaikade
masaiesi	masaiesi
sushimisi	sushimisi
maikedugeer	maikedugeer
sitelanuowa	sitelanuowa
ailikesen	ailikesen
wotedun	wotedun
defeilisi	defeilisi
haineike	haineike
silite	silite
bodete	bodete
majici	majici
nuofuqige	nuofuqige
pasimoer	pasimoer
habusen	habisen
woerluote	woerluote
gelanjie	gelanjie
gelasigeer	gelasigaoer
aipusitan	aipositan
bulekete	bulekete
sidierman	sitaierman
dilaibo	dilabo
qiduonisi	qiduonisi
shale	shale
lasimoer	lasimoer
kalisen	kaersen
bilinsiji	beilinsiji
kapulixia	kapulixiya
shawude	shawude
beiteweier	beiteweier
bodixiong	bodixiong
walaniesi	walaniesi
kusumanuo	kusumanuo
bulannigen	bulannigen
teluodier	teluodier
shileye	shilaier
tanuoboer	tanuoboer
depulate	depulate
dingbuerbi	dingbuerbi
kelisituofu	kelisituofu
molinaluo	molinaluo
jisilin	jisilin
kelisidi	kelisidi
wulite	wulite
bulangman	bulangman
woerwosi	woerwosi
basifude	basifude
kekelier	kekelier
laili	laili
qierfusi	qierfusi
gelinle	gelinle
gencike	gencike
naqiman	naqiman
sitelin	sitelin
deluoyite	deluoyite
aierfeierte	aierfeierte
meihafei	meihafei
benqili	benqili
hengluote	hengluote
daerzeer	daerzeer
kepuerman	kepuerman
kelacili	kelacili
laixinsiji	liexinsiji
jiadela	jiadela
geerding	guerding
amusibo	amusibo
maikenqi	maikenqi
qiaozhina	qiaozhina
fulancen	fulancen
aiwaqian	aiwaqian
pilinsiji	pilinsiji
laini	laigenier
yisitelaike	yisitelaike
wofeierde	wofeierde
bokehade	bokehate
luokelin	luokelin
aoliweilesi	aolifulesi
maikeboni	maikeboni
sitesuoen	sitesuoen
fuershemu	fuershamu
jiabuerman	jiabeierman
neimuxike	neimuxike
deerfuqi	deerfuqi
wansituoer	wansituoer
banfeierde	banfeierde
laikete	laikete
zhulianna	zhulianna
kalisen	kalisen
huogedi	huogedi
shilibo	shilaibo
botasite	botehasite
bulafude	bulafude
bigeerman	bigeerman
punalike	punalike
maikeyadangsi	maikeyadangsi
