SRC	TRG	PINYIN_STR	PINYIN_CHAR
w h e e l w r i g h t	惠 尔 赖 特	hui er lai te	h u i e r l a i t e
e n q u i s t	恩 奎 斯 特	en kui si te	e n k u i s i t e
d o d s o n	多 德 森	duo de sen	d u o d e s e n
s o l a n a	索 拉 纳	suo la na	s u o l a n a
w e i t z e r	韦 策	wei ce	w e i c e
j a h n s	扬 斯	yang si	y a n g s i
k i n c a d e	金 卡 德	jin ka de	j i n k a d e
y a d l o s k y	亚 德 洛 斯 基	ya de luo si ji	y a d e l u o s i j i
k n e i s s	尼 斯	ni si	n i s i
e l m e n	埃 尔 门	ai er men	a i e r m e n
k o o p m a n s	科 普 曼 斯	ke pu man si	k e p u m a n s i
z a l b e r g	扎 尔 伯 格	zha er bo ge	z h a e r b o g e
d u r r a n c e	达 兰 斯	da lan si	d a l a n s i
k i s k a d d o n	基 斯 卡 登	ji si ka deng	j i s i k a d e n g
y a m a r o n e	亚 马 龙	ya ma long	y a m a l o n g
l i n d a h l	林 达 尔	lin da er	l i n d a e r
m a c c l e a n	麦 克 林	mai ke lin	m a i k e l i n
p e r o w n e	佩 罗 恩	pei luo en	p e i l u o e n
w i l b e r	威 尔 伯	wei er bo	w e i e r b o
w y b e r	怀 伯	huai bo	h u a i b o
g i l k i s o n	吉 尔 基 森	ji er ji sen	j i e r j i s e n
s c h a d e b e r g	谢 德 伯 格	xie de bo ge	x i e d e b o g e
d e l o m o s n e	德 洛 莫 恩	de luo mo en	d e l u o m o e n
w o l p e r t	沃 尔 珀 特	wo er po te	w o e r p o t e
m a c p h a i l	麦 克 费 尔	mai ke fei er	m a i k e f e i e r
l o u r d e s	洛 德 丝	luo de si	l u o d e s i
f i t t s	菲 茨	fei ci	f e i c i
n a b b e s	纳 布 斯	na bu si	n a b u s i
b u t n e r	布 特 纳	bu te na	b u t e n a
m e n c h	门 奇	men qi	m e n q i
w h i t e l o c k	怀 特 洛 克	huai te luo ke	h u a i t e l u o k e
f a r r a l l	法 拉 尔	fa la er	f a l a e r
y o u m a n s	尤 曼 斯	you man si	y o u m a n s i
w a s m e r	沃 斯 默	wo si mo	w o s i m o
r o t h	罗 思	luo si	l u o s i
b e s s e t t e	贝 塞 特	bei sai te	b e i s a i t e
g o d l e y	戈 德 利	ge de li	g e d e l i
g i l k y s o n	吉 尔 基 森	ji er ji sen	j i e r j i s e n
b l i v e n	布 利 文	bu li wen	b u l i w e n
h a i d e r	海 德	hai de	h a i d e
h e d g e p e t h	赫 奇 佩 思	he qi pei si	h e q i p e i s i
l e y	利	li	l i
l e n z e n	伦 曾	lun zeng	l u n z e n g
w o o t t o n	伍 顿	wu dun	w u d u n
c a v e r l e y	卡 弗 利	ka fu li	k a f u l i
m a l a c h	马 拉 克	ma la ke	m a l a k e
f o r t s o n	福 特 森	fu te sen	f u t e s e n
g e r s t a c k e r	格 斯 塔 克	ge si ta ke	g e s i t a k e
s p a a n	斯 帕 恩	si pa en	s i p a e n
a n n o t	安 诺 特	an nuo te	a n n u o t e
g o w e r	高 尔	gao er	g a o e r
s w o p e	斯 沃 普	si wo pu	s i w o p u
f a m a	法 马	fa ma	f a m a
i z z e t t	伊 泽 特	yi ze te	y i z e t e
h a l k e t t	霍 尔 基 特	huo er ji te	h u o e r j i t e
k u t i s h	库 蒂 什	ku di shi	k u d i s h i
f i f i	菲 菲	fei fei	f e i f e i
f r a n k h a u s e r	弗 兰 克 豪 泽	fu lan ke hao ze	f u l a n k e h a o z e
w i l n e r	威 尔 纳	wei er na	w e i e r n a
s p r i n g f i e l d	斯 普 林 菲 尔 德	si pu lin fei er de	s i p u l i n f e i e r d e
b u r g h a r d	伯 格 哈 特	bo ge ha te	b o g e h a t e
l o w b u r y	洛 伯 里	luo bo li	l u o b o l i
s p e i c h e r	斯 派 克	si pai ke	s i p a i k e
t a l l e r m a n	托 勒 曼	tuo le man	t u o l e m a n
k o r y	科 里	ke li	k e l i
b i g h a m	比 格 姆	bi ge mu	b i g e m u
a v a i l e	阿 维 尔	a wei er	a w e i e r
m a n c r o f t	曼 克 罗 夫 特	man ke luo fu te	m a n k e l u o f u t e
b e v i n	贝 文	bei wen	b e i w e n
l e d l o w	莱 德 洛	lai de luo	l a i d e l u o
m i e r n i k	迈 尔 尼 克	mai er ni ke	m a i e r n i k e
b o s t e l m a n	博 斯 特 尔 曼	bo si te er man	b o s i t e e r m a n
h e c k m a n	赫 克 曼	he ke man	h e k e m a n
m u m m a	穆 马	mu ma	m u m a
b e s s e	贝 西	bei xi	b e i x i
h o u s e g o	豪 斯 戈	hao si ge	h a o s i g e
m y s i e	迈 茜	mai qian	m a i q i a n
l o r i n e	洛 林	luo lin	l u o l i n
r a s c o n	拉 斯 孔	la si kong	l a s i k o n g
l a v o y	拉 沃 伊	la wo yi	l a w o y i
b l a n k s t e i n	布 兰 克 斯 坦	bu lan ke si tan	b u l a n k e s i t a n
g i l l a n	吉 兰	ji lan	j i l a n
l e n f a n t	朗 方	lang fang	l a n g f a n g
k e e l y	基 利	ji li	j i l i
l e v y	利 维	li wei	l i w e i
w i n e f r e d	温 妮 弗 雷 德	wen ni fu lei de	w e n n i f u l e i d e
w e s t b u r y	韦 斯 特 伯 里	wei si te bo li	w e i s i t e b o l i
f i t z h u g h	菲 茨 休	fei ci xiu	f e i c i x i u
g u i n n a n e	吉 南	ji nan	j i n a n
s n e a r y	斯 尼 里	si ni li	s i n i l i
g o r n	戈 恩	ge en	g e e n
m e s s m e r	梅 斯 默	mei si mo	m e i s i m o
g r e i m a n	格 雷 曼	ge lei man	g e l e i m a n
l u n e d	莉 内 德	li nei de	l i n e i d e
e s p a l d o n	埃 斯 帕 尔 登	ai si pa er deng	a i s i p a e r d e n g
p i l l i o n	皮 利 恩	pi li en	p i l i e n
a i d m a n	艾 德 曼	ai de man	a i d e m a n
h o r e c k e r	霍 雷 克	huo lei ke	h u o l e i k e
o c h s n e r	奥 克 斯 纳	ao ke si na	a o k e s i n a
r o b i n e t t	罗 比 内 特	luo bi nei te	l u o b i n e i t e
m a t t h a u	马 托	ma tuo	m a t u o
g r u n e r t	格 鲁 纳 特	ge lu na te	g e l u n a t e
g r i s m o r e	格 里 斯 莫 尔	ge li si mo er	g e l i s i m o e r
h a c k s h a w	哈 克 肖	ha ke xiao	h a k e x i a o
a r g e n t	阿 金 特	a jin te	a j i n t e
b e c k l e r	贝 克 勒	bei ke le	b e i k e l e
e b a u g h	伊 博	yi bo	y i b o
s l a d e n	斯 莱 登	si lai deng	s i l a i d e n g
a b b e l i n a	阿 贝 利 娜	a bei li na	a b e i l i n a
t e w k s b u r y	图 克 斯 伯 里	tu ke si bo li	t u k e s i b o l i
f o n t e n o t	方 特 诺 特	fang te nuo te	f a n g t e n u o t e
z e d r o s s e r	泽 德 罗 瑟	ze de luo se	z e d e l u o s e
b o u r g i g n o n	布 吉 尼 翁	bu ji ni weng	b u j i n i w e n g
m a r r i s	马 里 斯	ma li si	m a l i s i
a p o n e	阿 蓬	a peng	a p e n g
s h a p e r s	沙 珀 斯	sha po si	s h a p o s i
t h e o d o u l o u	西 奥 杜 卢	xi ao du lu	x i a o d u l u
d o l i e r	多 利 埃	duo li ai	d u o l i a i
c l e g h o r n	克 莱 格 霍 恩	ke lai ge huo en	k e l a i g e h u o e n
c e s s	塞 斯	sai si	s a i s i
k e e s e e	基 齐	ji qi	j i q i
r e n d l e s h a m	伦 德 尔 沙 姆	lun de er sha mu	l u n d e e r s h a m u
g i l r e a t h	吉 里 思	ji li si	j i l i s i
g o r o u n	戈 伦	ge lun	g e l u n
s u r l s	瑟 尔 斯	se er si	s e e r s i
h o g g a r t h	霍 格 思	huo ge si	h u o g e s i
k a p p	卡 普	ka pu	k a p u
s i m o n i z	西 莫 尼 兹	xi mo ni zi	x i m o n i z i
b a z o u	贝 佐	bei zuo	b e i z u o
g y l e s	盖 尔 斯	gai er si	g a i e r s i
m e r c k	默 克	mo ke	m o k e
s p r a g u e	斯 普 拉 格	si pu la ge	s i p u l a g e
l o u d o u n	劳 登	lao deng	l a o d e n g
m c r a r y	麦 克 拉 里	mai ke la li	m a i k e l a l i
b i n n i e	宾 尼	bin ni	b i n n i
j e s t y n	杰 斯 廷	jie si ting	j i e s i t i n g
k a n t r o w i t z	坎 特 罗 威 茨	kan te luo wei ci	k a n t e l u o w e i c i
p e r e b o u r n e	佩 里 伯 恩	pei li bo en	p e i l i b o e n
a l b e r t i n e	艾 伯 丁	ai bo ding	a i b o d i n g
k a u f e r t	考 弗 特	kao fu te	k a o f u t e
t o b b i n	托 宾	tuo bin	t u o b i n
c a z a m i a n	卡 扎 米 安	ka zha mi an	k a z h a m i a n
g u i m o n d	吉 蒙 德	ji meng de	j i m e n g d e
l a n k e s t e r	兰 克 斯 特	lan ke si te	l a n k e s i t e
a r r a n	阿 伦	a lun	a l u n
d a h l b e r g	达 尔 伯 格	da er bo ge	d a e r b o g e
c l a r e b a l d	克 莱 尔 博 尔 德	ke lai er bo er de	k e l a i e r b o e r d e
h a b e r k o r n	哈 伯 肯	ha bo ken	h a b o k e n
p h i l l i p p i	菲 利 皮	fei li pi	f e i l i p i
s c h m o k e	施 莫 克	shi mo ke	s h i m o k e
b a n f i e l d	班 菲 尔 德	ban fei er de	b a n f e i e r d e
m i x t e r	米 克 斯 特	mi ke si te	m i k e s i t e
b i g g a m	比 加 姆	bi jia mu	b i j i a m u
l u e d e r s	利 德 斯	li de si	l i d e s i
g o r t e r	戈 特	ge te	g e t e
s e v e r	塞 弗	sai fu	s a i f u
g r i z z e l	格 丽 泽 尔	ge li ze er	g e l i z e e r
g a r r e n	加 伦	jia lun	j i a l u n
k i r k	柯 克	ke ke	k e k e
m a c c a r t h y	麦 卡 锡	mai ka xi	m a i k a x i
w e s s e l h o e f t	韦 塞 尔 赫 夫 特	wei sai er he fu te	w e i s a i e r h e f u t e
l e w e l l y s	卢 埃 利 斯	lu ai li si	l u a i l i s i
b u r l e i g h	伯 利	bo li	b o l i
f o r b e s	福 布 斯	fu bu si	f u b u s i
h i m e b a u g h	汉 博	han bo	h a n b o
a n s p a c h	安 斯 波	an si bo	a n s i b o
g o l d y	戈 尔 迪	ge er di	g e e r d i
s a b e s t o n	萨 比 斯 顿	sa bi si dun	s a b i s i d u n
s h a f f n e r	沙 夫 纳	sha fu na	s h a f u n a
g a v e r	盖 弗	gai fu	g a i f u
m a n g e r l i	曼 格 利	man ge li	m a n g e l i
i v o	伊 沃	yi wo	y i w o
c a r i s	卡 里 斯	ka li si	k a l i s i
m o r a	莫 拉	mo la	m o l a
m e r r a l l	梅 罗 尔	mei luo er	m e i l u o e r
m a c c l o s k e y	麦 克 洛 斯 基	mai ke luo si ji	m a i k e l u o s i j i
m a r g o l y e s	马 戈 利 斯	ma ge li si	m a g e l i s i
g r e t h	格 雷 思	ge lei si	g e l e i s i
g i n g i s s	金 吉 斯	jin ji si	j i n j i s i
m a n o u s	马 努 斯	ma nu si	m a n u s i
h a u g e	豪 格	hao ge	h a o g e
e d e s	伊 兹	yi zi	y i z i
w h e w a y	惠 韦	hui wei	h u i w e i
o l d m a n	奥 尔 德 曼	ao er de man	a o e r d e m a n
h e r l i n g	赫 林	he lin	h e l i n
m o r k i l l	莫 基 尔	mo ji er	m o j i e r
g r u z e l i e r	格 鲁 泽 利 尔	ge lu ze li er	g e l u z e l i e r
h u n s c h e r	亨 谢 尔	heng xie er	h e n g x i e e r
g o o d r i k e	古 德 里 克	gu de li ke	g u d e l i k e
c l e r g y m e n	克 勒 吉 门	ke le ji men	k e l e j i m e n
s u r	苏 尔	su er	s u e r
t e g e t m e i e r	特 盖 特 迈 耶	te gai te mai ye	t e g a i t e m a i y e
w i l d e r m u t h	维 尔 德 穆 特	wei er de mu te	w e i e r d e m u t e
b o i s e	博 伊 斯	bo yi si	b o y i s i
e f r o n	埃 弗 龙	ai fu long	a i f u l o n g
m c n e l i s	麦 克 内 利 斯	mai ke nei li si	m a i k e n e i l i s i
m c k e n n o n	麦 肯 农	mai ken nong	m a i k e n n o n g
r i c h	里 奇	li qi	l i q i
h y n e k	海 尼 克	hai ni ke	h a i n i k e
o r d e	奥 德	ao de	a o d e
r u s h b r o o k	拉 什 布 鲁 克	la shi bu lu ke	l a s h i b u l u k e
g i l l h a m	吉 勒 姆	ji le mu	j i l e m u
f i n a n e	菲 南	fei nan	f e i n a n
s t u r g e	斯 特 奇	si te qi	s i t e q i
g n e s s	内 斯	nei si	n e i s i
k e r l i n	克 林	ke lin	k e l i n
o s b e r t u s	奥 斯 伯 特 斯	ao si bo te si	a o s i b o t e s i
h e v e r l y	赫 弗 利	he fu li	h e f u l i
h e n e g a n	赫 尼 根	he ni gen	h e n i g e n
c a l k i n s	卡 尔 金 斯	ka er jin si	k a e r j i n s i
s e b a	西 巴	xi ba	x i b a
b e a u c h a m p	比 彻 姆	bi che mu	b i c h e m u
f r i d g e	弗 里 奇	fu li qi	f u l i q i
s k e a t s	斯 基 茨	si ji ci	s i j i c i
h o r b a l y	霍 巴 利	huo ba li	h u o b a l i
p r e s s e s k y	普 雷 塞 斯 基	pu lei sai si ji	p u l e i s a i s i j i
b a s o n	巴 森	ba sen	b a s e n
r o m e	罗 梅	luo mei	l u o m e i
d e r v i n	德 文	de wen	d e w e n
t r o w b r i d g e	特 罗 布 里 奇	te luo bu li qi	t e l u o b u l i q i
u l i n s k i	乌 林 斯 基	wu lin si ji	w u l i n s i j i
n o t t i n g	诺 廷	nuo ting	n u o t i n g
h o u b l o n	胡 布 隆	hu bu long	h u b u l o n g
w h i r t e r	沃 特	wo te	w o t e
e m l i n	埃 姆 林	ai mu lin	a i m u l i n
f a i n e	费 恩	fei en	f e i e n
r i v v e t t	里 维 特	li wei te	l i w e i t e
k i n d e r v a t e r	金 德 瓦 特	jin de wa te	j i n d e w a t e
l e s h y	莱 希	lai xi	l a i x i
k e l v e y	凯 尔 维	kai er wei	k a i e r w e i
m c c o m i e	麦 科 米	mai ke mi	m a i k e m i
t e x e y r a	特 谢 拉	te xie la	t e x i e l a
b r i c k e y	布 里 基	bu li ji	b u l i j i
s t u r d e v a n t	斯 特 迪 文 特	si te di wen te	s i t e d i w e n t e
w u l s t a n	伍 尔 斯 坦	wu er si tan	w u e r s i t a n
s a m m o n d s	萨 蒙 兹	sa meng zi	s a m e n g z i
d o n a g h u e	多 纳 休	duo na xiu	d u o n a x i u
b o n i n e	博 宁	bo ning	b o n i n g
t o u s c h e	图 什	tu shi	t u s h i
g a r n	加 恩	jia en	j i a e n
s o l b e r t	索 尔 伯 特	suo er bo te	s u o e r b o t e
c h a t w i n	查 特 温	cha te wen	c h a t e w e n
f a t h	法 思	fa si	f a s i
a l u w i h a r e	阿 卢 威 哈 尔	a lu wei ha er	a l u w e i h a e r
b o s s o m	博 瑟 姆	bo se mu	b o s e m u
b a q u e t	巴 奎 特	ba kui te	b a k u i t e
p e t r o s k e y	彼 得 罗 斯 基	bi de luo si ji	b i d e l u o s i j i
m a t e e r	马 蒂 尔	ma di er	m a d i e r
k e m p e n f e l t	肯 彭 费 尔 特	ken peng fei er te	k e n p e n g f e i e r t e
t u t w i l e r	塔 特 怀 勒	ta te huai le	t a t e h u a i l e
g a r a	加 拉	jia la	j i a l a
b a r k e y	巴 基	ba ji	b a j i
m c l e n d o n	麦 克 伦 登	mai ke lun deng	m a i k e l u n d e n g
r e i f s n i d e r	赖 夫 斯 奈 德	lai fu si nai de	l a i f u s i n a i d e
n e w n h a m	纽 纳 姆	niu na mu	n i u n a m u
s a c a j a w e a	萨 卡 贾 维 亚	sa ka jia wei ya	s a k a j i a w e i y a
c o t c h e l l	科 切 尔	ke qie er	k e q i e e r
e k m a n	埃 克 曼	ai ke man	a i k e m a n
h a n i f i n	哈 尼 芬	ha ni fen	h a n i f e n
z i n d e l	津 德 尔	jin de er	j i n d e e r
h e r e n	赫 伦	he lun	h e l u n
m c p a r t l i n	麦 克 帕 特 林	mai ke pa te lin	m a i k e p a t e l i n
a u g u l i s	奥 古 利 斯	ao gu li si	a o g u l i s i
c a z d e n	卡 兹 登	ka zi deng	k a z i d e n g
l y d e n s	利 登 斯	li deng si	l i d e n g s i
a d a n	阿 丹	a dan	a d a n
b e n e d i c u s	贝 内 迪 克 斯	bei nei di ke si	b e i n e i d i k e s i
d u n k	邓 克	deng ke	d e n g k e
s e a g r a v e	西 格 雷 夫	xi ge lei fu	x i g e l e i f u
d u d e n h o e f f e r	杜 登 赫 费 尔	du deng he fei er	d u d e n g h e f e i e r
k e l i p e r	凯 利 珀	kai li po	k a i l i p o
b r u s h	布 拉 什	bu la shi	b u l a s h i
h n a t o w s k i	赫 纳 托 夫 斯 基	he na tuo fu si ji	h e n a t u o f u s i j i
c h e r n i n	彻 宁	che ning	c h e n i n g
l e b h e r z	莱 布 赫 茨	lai bu he ci	l a i b u h e c i
j e n i s t a	詹 尼 斯 塔	zhan ni si ta	z h a n n i s i t a
j e p h s o n	杰 夫 森	jie fu sen	j i e f u s e n
b l i s s e t t	布 利 塞 特	bu li sai te	b u l i s a i t e
t u c h	塔 奇	ta qi	t a q i
h a i s l m a i e r	海 斯 尔 迈 耶	hai si er mai ye	h a i s i e r m a i y e
w o r t z e l	沃 策 尔	wo ce er	w o c e e r
e n n i s d a l e	恩 尼 斯 代 尔	en ni si dai er	e n n i s i d a i e r
p r u t z m a n	普 鲁 茨 曼	pu lu ci man	p u l u c i m a n
s h a l e r	谢 勒	xie le	x i e l e
p i m b l e	平 布 尔	ping bu er	p i n g b u e r
s i e v w r i g h t	西 夫 赖 特	xi fu lai te	x i f u l a i t e
r u p a r d	鲁 帕 德	lu pa de	l u p a d e
h a r t l e b	哈 特 勒 布	ha te le bu	h a t e l e b u
s a u e y	索 伊	suo yi	s u o y i
c a t t e r n s	卡 滕 斯	ka teng si	k a t e n g s i
m i e r s	迈 尔 斯	mai er si	m a i e r s i
a d e a n e	阿 迪 恩	a di en	a d i e n
a c k l e y	阿 克 利	a ke li	a k e l i
m i s t r a l	米 斯 特 拉 尔	mi si te la er	m i s i t e l a e r
k l o p f e r	克 洛 普 弗	ke luo pu fu	k e l u o p u f u
e h r l e r	埃 尔 勒	ai er le	a i e r l e
a n g u i z o l a	安 吉 佐 拉	an ji zuo la	a n j i z u o l a
p a t i g i a n	帕 蒂 吉 安	pa di ji an	p a d i j i a n
h i l l a s	希 拉 斯	xi la si	x i l a s i
m c a l p i n e	麦 卡 尔 平	mai ka er ping	m a i k a e r p i n g
d u r i s c h	杜 里 希	du li xi	d u l i x i
v i n g o	文 戈	wen ge	w e n g e
c u s h e n	卡 申	ka shen	k a s h e n
a m s c h e l	阿 姆 谢 尔	a mu xie er	a m u x i e e r
b r e e n	布 林	bu lin	b u l i n
p a t e r	佩 特	pei te	p e i t e
a r b l a s t e r	阿 布 拉 斯 特	a bu la si te	a b u l a s i t e
b r e a s h u r	布 里 休 尔	bu li xiu er	b u l i x i u e r
d e c h a b y	德 沙 比	de sha bi	d e s h a b i
g a v r a s	加 夫 拉 斯	jia fu la si	j i a f u l a s i
m a c k a m e s	麦 卡 姆 斯	mai ka mu si	m a i k a m u s i
g i l i n s k y	吉 林 斯 基	ji lin si ji	j i l i n s i j i
b e n i z i n	贝 尼 津	bei ni jin	b e i n i j i n
b i s s e t	比 塞 特	bi sai te	b i s a i t e
t r e i c h e l	特 雷 克 尔	te lei ke er	t e l e i k e e r
m e i n e c k e	迈 内 克	mai nei ke	m a i n e i k e
i p s e n	伊 普 森	yi pu sen	y i p u s e n
p r i c h a r d	普 里 查 德	pu li cha de	p u l i c h a d e
h a l v e r s t a d t	霍 尔 沃 施 塔 特	huo er wo shi ta te	h u o e r w o s h i t a t e
t u m u l t y	塔 马 尔 蒂	ta ma er di	t a m a e r d i
o c c a m	奥 卡 姆	ao ka mu	a o k a m u
t o v e y	托 维	tuo wei	t u o w e i
s e e m a n	西 曼	xi man	x i m a n
m u l d o r	马 尔 多	ma er duo	m a e r d u o
d a r s i e	达 西	da xi	d a x i
s h i v e	夏 夫	xia fu	x i a f u
s a p p e n f i e l d	萨 彭 菲 尔 德	sa peng fei er de	s a p e n g f e i e r d e
w i b b e l s h a m	威 贝 尔 沙 姆	wei bei er sha mu	w e i b e i e r s h a m u
j e n n i s o n	詹 尼 森	zhan ni sen	z h a n n i s e n
c z w a r t a c k i	奇 瓦 尔 塔 茨 基	qi wa er ta ci ji	q i w a e r t a c i j i
m o u l t h r o p	莫 尔 思 罗 普	mo er si luo pu	m o e r s i l u o p u
l o v e r	洛 弗	luo fu	l u o f u
b r e a k s	布 雷 克 斯	bu lei ke si	b u l e i k e s i
f o n e r	福 纳	fu na	f u n a
b u r n e s s	伯 尼 斯	bo ni si	b o n i s i
c e n t o l a	森 托 拉	sen tuo la	s e n t u o l a
t e l t s c h	特 尔 奇	te er qi	t e e r q i
n u r i c k	纽 里 克	niu li ke	n i u l i k e
b e r l a u	伯 劳	bo lao	b o l a o
m c c u r r y	麦 柯 里	mai ke li	m a i k e l i
d e n t i s t e	登 蒂 斯 特	deng di si te	d e n g d i s i t e
r o w l a t t	罗 拉 特	luo la te	l u o l a t e
b r u e n e	布 鲁 恩	bu lu en	b u l u e n
h y l a n d	海 兰	hai lan	h a i l a n
m a t t e l s	马 特 尔 斯	ma te er si	m a t e e r s i
l o c h n e r	洛 克 纳	luo ke na	l u o k e n a
m c e v o y	麦 克 沃 伊	mai ke wo yi	m a i k e w o y i
b i t t k e	比 特 克	bi te ke	b i t e k e
m c k i n n i s	麦 金 尼 斯	mai jin ni si	m a i j i n n i s i
n e w b e r y	纽 伯 里	niu bo li	n i u b o l i
d a h l e m	达 勒 姆	da le mu	d a l e m u
h u f f a r d	赫 法 德	he fa de	h e f a d e
w a l d o r f	沃 尔 多 夫	wo er duo fu	w o e r d u o f u
y a r g e r	亚 格 尔	ya ge er	y a g e e r
w o r d	沃 德	wo de	w o d e
s h o w k e i r	肖 基 尔	xiao ji er	x i a o j i e r
t r e w i n	特 里 温	te li wen	t e l i w e n
n i x	尼 克 斯	ni ke si	n i k e s i
n i e s s e n	尼 森	ni sen	n i s e n
e w i n	尤 因	you yin	y o u y i n
y o f f i e	约 菲	yue fei	y u e f e i
a m i e l	埃 米 尔	ai mi er	a i m i e r
f r a n s	弗 兰 斯	fu lan si	f u l a n s i
h o b l i t z e l l e	霍 布 利 泽 尔	huo bu li ze er	h u o b u l i z e e r
g a r r a n	加 兰	jia lan	j i a l a n
p a i c e	佩 斯	pei si	p e i s i
d a m a s k o s	达 马 斯 科 斯	da ma si ke si	d a m a s i k e s i
p a r r i o t t	帕 里 奥 特	pa li ao te	p a l i a o t e
s t u p l i n s k i	斯 图 普 林 斯 基	si tu pu lin si ji	s i t u p u l i n s i j i
b u r d i s	伯 迪 斯	bo di si	b o d i s i
c a t e l l	卡 特 尔	ka te er	k a t e e r
b l i n k s	布 林 克 斯	bu lin ke si	b u l i n k e s i
t e i t g e n	泰 金	tai jin	t a i j i n
s i l l i v a n	西 利 文	xi li wen	x i l i w e n
w i n t h r o p	温 思 罗 普	wen si luo pu	w e n s i l u o p u
c e r a m i	切 拉 米	qie la mi	q i e l a m i
k e l s o	凯 尔 索	kai er suo	k a i e r s u o
l a c h l a n	拉 克 伦	la ke lun	l a k e l u n
f r a n c u s	弗 兰 克 斯	fu lan ke si	f u l a n k e s i
e v e n n e t t	伊 文 尼 特	yi wen ni te	y i w e n n i t e
k i n d l e b e r g e r	金 德 尔 伯 格	jin de er bo ge	j i n d e e r b o g e
f i r o z	菲 罗 兹	fei luo zi	f e i l u o z i
a n t o n i n i	安 东 尼 尼	an dong ni ni	a n d o n g n i n i
s h e e t	希 特	xi te	x i t e
f i t z m a u r i c e	菲 茨 莫 里 斯	fei ci mo li si	f e i c i m o l i s i
a b r a v a n e l	阿 布 拉 瓦 内 尔	a bu la wa nei er	a b u l a w a n e i e r
s m y l i e	斯 迈 利	si mai li	s i m a i l i
b a l n a v e s	巴 尔 内 弗 斯	ba er nei fu si	b a e r n e i f u s i
m o u n t a i n	芒 廷	mang ting	m a n g t i n g
c r o s s e n	克 罗 森	ke luo sen	k e l u o s e n
g e s c h w i n t	格 施 温 特	ge shi wen te	g e s h i w e n t e
c o n d e	康 德	kang de	k a n g d e
h a d o o n	哈 登	ha deng	h a d e n g
s e n n	森	sen	s e n
w a d s l e y	沃 兹 利	wo zi li	w o z i l i
b r a d d i c k	布 拉 迪 克	bu la di ke	b u l a d i k e
d u n w o o d i e	邓 伍 迪	deng wu di	d e n g w u d i
t e r r a n c e	特 伦 斯	te lun si	t e l u n s i
a l e x o p o u l o s	亚 历 克 索 普 洛 斯	ya li ke suo pu luo si	y a l i k e s u o p u l u o s i
r o c h f o r d	罗 奇 福 德	luo qi fu de	l u o q i f u d e
t o u r t i l o t t	图 蒂 洛 特	tu di luo te	t u d i l u o t e
p e d d i c o r d	佩 迪 科 德	pei di ke de	p e i d i k e d e
s k i l l i n g t o n	斯 基 林 顿	si ji lin dun	s i j i l i n d u n
f a i t h o r n e	费 索 恩	fei suo en	f e i s u o e n
s t r a t c h	斯 特 拉 奇	si te la qi	s i t e l a q i
b r u s t e i n	布 鲁 斯 坦	bu lu si tan	b u l u s i t a n
b u t t l a r	巴 特 勒	ba te le	b a t e l e
k e m b e l	肯 布 尔	ken bu er	k e n b u e r
j e n n i f e r	珍 妮 弗	zhen ni fu	z h e n n i f u
i r w i l	厄 维 尔	e wei er	e w e i e r
a l p e r	阿 尔 珀	a er po	a e r p o
b u e h r i n g	比 林	bi lin	b i l i n
a u d i a	奥 迪 亚	ao di ya	a o d i y a
l i d z	利 兹	li zi	l i z i
c o s k e r	科 斯 克	ke si ke	k e s i k e
h a r d l a n d	哈 德 兰	ha de lan	h a d e l a n
c o t t r o l l	科 特 罗 尔	ke te luo er	k e t e l u o e r
b a l t z e l l	巴 尔 策 尔	ba er ce er	b a e r c e e r
b e h r a v e s h	贝 拉 韦 什	bei la wei shi	b e i l a w e i s h i
r i v i s	里 维 斯	li wei si	l i w e i s i
y o c k	约 克	yue ke	y u e k e
w i c h i n	威 钦	wei qin	w e i q i n
m c c u l l a g h	麦 卡 拉	mai ka la	m a i k a l a
h i n d m a r s h	欣 德 马 什	xin de ma shi	x i n d e m a s h i
a l l b e c k	奥 尔 贝 克	ao er bei ke	a o e r b e i k e
a n d r e w s	安 德 鲁 斯	an de lu si	a n d e l u s i
b r e e s e	布 里 斯	bu li si	b u l i s i
t o r p e y	托 毕	tuo bi	t u o b i
b r a n d y n	布 兰 丁	bu lan ding	b u l a n d i n g
t r o y	特 洛 伊	te luo yi	t e l u o y i
c r i s f o r d	克 里 斯 福 德	ke li si fu de	k e l i s i f u d e
b e n d e r n	本 登	ben deng	b e n d e n g
b i z o n y	比 佐 尼	bi zuo ni	b i z u o n i
b y a m	拜 厄 姆	bai e mu	b a i e m u
s t u c h b u r y	斯 塔 奇 伯 里	si ta qi bo li	s i t a q i b o l i
b o t t e l l i	博 泰 利	bo tai li	b o t a i l i
m c c a m m o n	麦 卡 蒙	mai ka meng	m a i k a m e n g
t r a b e r	特 拉 伯	te la bo	t e l a b o
o l i n	奥 林	ao lin	a o l i n
l i n l e y	林 利	lin li	l i n l i
f a z a r	法 扎 尔	fa zha er	f a z h a e r
t i b b i t t s	蒂 比 茨	di bi ci	d i b i c i
r o s o v s k y	罗 索 夫 斯 基	luo suo fu si ji	l u o s u o f u s i j i
c l u r g	克 勒 格	ke le ge	k e l e g e
i l g e n f r i t z	伊 尔 根 弗 里 茨	yi er gen fu li ci	y i e r g e n f u l i c i
b a t t e n h o u s e	巴 腾 豪 斯	ba teng hao si	b a t e n g h a o s i
y o k i c h	约 基 克	yue ji ke	y u e j i k e
