SRC	TRG	PINYIN_STR	PINYIN_CHAR
g r e e n h i l l	格 林 希 尔	ge lin xi er	g e l i n x i e r
g r e e n b a l c h	格 林 巴 奇	ge lin ba qi	g e l i n b a q i
t r e m m e l	特 雷 梅 尔	te lei mei er	t e l e i m e i e r
c a u l d r e n	考 尔 德 伦	kao er de lun	k a o e r d e l u n
n e m e c e k	内 梅 切 克	nei mei qie ke	n e i m e i q i e k e
s i b b s	西 布 斯	xi bu si	x i b u s i
b e r t s c h	伯 奇	bo qi	b o q i
g r a n d g e n t	格 兰 金 特	ge lan jin te	g e l a n j i n t e
o r f o r d	奥 福 德	ao fu de	a o f u d e
l y s a n d e r	莱 桑 德	lai sang de	l a i s a n g d e
w h e e l e s s	惠 利 斯	hui li si	h u i l i s i
h a n n u m	汉 纳 姆	han na mu	h a n n a m u
c u l l o m	卡 洛 姆	ka luo mu	k a l u o m u
g i n i g e r	吉 尼 格	ji ni ge	j i n i g e
r o y k o	罗 伊 科	luo yi ke	l u o y i k e
h a l v o r s o n	霍 尔 沃 森	huo er wo sen	h u o e r w o s e n
w i t m a n	威 特 曼	wei te man	w e i t e m a n
j e a n	琼	qiong	q i o n g
m a n n y n g	曼 宁	man ning	m a n n i n g
d o r w i n	多 温	duo wen	d u o w e n
b i l g e r	比 尔 格	bi er ge	b i e r g e
i v i n s	艾 文 斯	ai wen si	a i w e n s i
m a c d o w e l l	麦 克 道 尔	mai ke dao er	m a i k e d a o e r
h a n c h a n t	汉 尚 特	han shang te	h a n s h a n g t e
m o h r	莫 尔	mo er	m o e r
u n t e r i n e r	昂 特 里 纳	ang te li na	a n g t e l i n a
t i l l i e	蒂 莉	di li	d i l i
b r y m e r	布 里 默	bu li mo	b u l i m o
y o u n g e l a u s	扬 格 劳 斯	yang ge lao si	y a n g g e l a o s i
v e l l e n o w e t h	韦 尔 诺 韦 思	wei er nuo wei si	w e i e r n u o w e i s i
f e r m a n	弗 曼	fu man	f u m a n
w e y m a n	韦 曼	wei man	w e i m a n
w e s t i n g h o u s e	威 斯 汀 豪 斯	wei si ting hao si	w e i s i t i n g h a o s i
s u m i c h r a s t	萨 米 克 拉 斯 特	sa mi ke la si te	s a m i k e l a s i t e
g a s c o i n	加 斯 科 因	jia si ke yin	j i a s i k e y i n
m o z i a n	莫 齐 安	mo qi an	m o q i a n
s o n n e n b e r g	索 南 伯 格	suo nan bo ge	s u o n a n b o g e
c o l d i n g h a m	科 尔 丁 厄 姆	ke er ding e mu	k e e r d i n g e m u
w i n t e r n h e i m e r	温 滕 海 默	wen teng hai mo	w e n t e n g h a i m o
w i e n e r	威 纳	wei na	w e i n a
p h i l i e	菲 利	fei li	f e i l i
h e r b s t	赫 布 斯 特	he bu si te	h e b u s i t e
h i e	希	xi	x i
v i c	维 克	wei ke	w e i k e
b l o g u e	布 洛 格	bu luo ge	b u l u o g e
m c c l a r e y	麦 克 拉 里	mai ke la li	m a i k e l a l i
c a r r i g a n	卡 里 根	ka li gen	k a l i g e n
h i c k i n b o t h a m	希 金 博 特 姆	xi jin bo te mu	x i j i n b o t e m u
l o v i n s	洛 文 斯	luo wen si	l u o w e n s i
b a w n	鲍 恩	bao en	b a o e n
b i n g l e y	宾 利	bin li	b i n l i
l y d i a t	利 迪 亚 特	li di ya te	l i d i y a t e
h i l l c o u r t	希 尔 科 特	xi er ke te	x i e r k e t e
s h u l l e n	舒 伦	shu lun	s h u l u n
k r u s e k o p f	克 鲁 泽 科 普 夫	ke lu ze ke pu fu	k e l u z e k e p u f u
b o l d o n	博 尔 登	bo er deng	b o e r d e n g
p a r r e n t	帕 伦 特	pa lun te	p a l u n t e
r i e	里	li	l i
t o o m e y	图 米	tu mi	t u m i
b a l m e t t e	巴 尔 梅 特	ba er mei te	b a e r m e i t e
s i m o n p i e t r i	西 蒙 彼 得 里	xi meng bi de li	x i m e n g b i d e l i
h e s t e r	赫 斯 特	he si te	h e s i t e
h a t t o x	哈 托 克 斯	ha tuo ke si	h a t u o k e s i
m a c n i c h o l	麦 克 尼 科 尔	mai ke ni ke er	m a i k e n i k e e r
h e n k l e	亨 克 尔	heng ke er	h e n g k e e r
c a p p i o	卡 皮 奥	ka pi ao	k a p i a o
s z m i d t	施 密 特	shi mi te	s h i m i t e
t i b b e t t	蒂 贝 特	di bei te	d i b e i t e
j a c o b s e n	雅 各 布 森	ya ge bu sen	y a g e b u s e n
m o r a n i	莫 拉 尼	mo la ni	m o l a n i
m a n o s e v i t z	马 诺 塞 维 茨	ma nuo sai wei ci	m a n u o s a i w e i c i
r i d i n g s	赖 丁 斯	lai ding si	l a i d i n g s i
k i e l y	凯 利	kai li	k a i l i
d u w a r d	杜 沃 德	du wo de	d u w o d e
f a v r e a u	法 夫 罗	fa fu luo	f a f u l u o
p o r s o n	波 森	bo sen	b o s e n
v i g u r s	维 格 斯	wei ge si	w e i g e s i
h o w s a m	豪 萨 姆	hao sa mu	h a o s a m u
k o r t h	科 思	ke si	k e s i
f a l z o n e	法 尔 宗	fa er zong	f a e r z o n g
l i n n e h a n	利 纳 汉	li na han	l i n a h a n
o s m o n	奥 斯 蒙	ao si meng	a o s i m e n g
h a u s s k e	豪 斯 克	hao si ke	h a o s i k e
s y v r e t	西 夫 雷	xi fu lei	x i f u l e i
m a s o n e r	马 索 纳	ma suo na	m a s u o n a
b a s s a n o	巴 萨 诺	ba sa nuo	b a s a n u o
k i l f e d d e r	基 尔 费 德	ji er fei de	j i e r f e i d e
p r e e g	普 里 格	pu li ge	p u l i g e
f o r e s t e r	福 里 斯 特	fu li si te	f u l i s i t e
h e r b l o c k	赫 布 洛 克	he bu luo ke	h e b u l u o k e
v o l z	沃 尔 兹	wo er zi	w o e r z i
g r e i f e r	格 雷 弗	ge lei fu	g e l e i f u
b a r b o r k a	巴 博 卡	ba bo ka	b a b o k a
f o r b u s h	福 布 什	fu bu shi	f u b u s h i
t h r o n e r	斯 罗 纳	si luo na	s i l u o n a
m e t a g g a r t	米 塔 格 特	mi ta ge te	m i t a g e t e
s h o c a s	肖 卡 斯	xiao ka si	x i a o k a s i
a g a c e	阿 加 斯	a jia si	a j i a s i
b a r g e r o n	巴 杰 伦	ba jie lun	b a j i e l u n
e m m e r i c h	埃 默 里 赫	ai mo li he	a i m o l i h e
s o m e r w i l l	萨 默 威 尔	sa mo wei er	s a m o w e i e r
t h o r n d y k e	索 恩 代 克	suo en dai ke	s u o e n d a i k e
d i t m a s	迪 特 马 斯	di te ma si	d i t e m a s i
u n g a r	昂 加 尔	ang jia er	a n g j i a e r
j e f f r e s s	杰 夫 里 斯	jie fu li si	j i e f u l i s i
m i r e n g o f f	米 伦 戈 夫	mi lun ge fu	m i l u n g e f u
c h e r v e n a k	舍 夫 纳 克	she fu na ke	s h e f u n a k e
f e f f e r y	费 弗 里	fei fu li	f e i f u l i
v a n f o s s a n	范 福 森	fan fu sen	f a n f u s e n
c e s a r a n i	切 萨 拉 尼	qie sa la ni	q i e s a l a n i
t a n n a t t	坦 纳 特	tan na te	t a n n a t e
d e m o u l i n	德 莫 林	de mo lin	d e m o l i n
h e l g e s o n	赫 尔 格 森	he er ge sen	h e e r g e s e n
m c g r e a l	麦 格 雷 尔	mai ge lei er	m a i g e l e i e r
s c h e r m e r h o r n	舍 默 霍 恩	she mo huo en	s h e m o h u o e n
w e l l c l o s e	韦 尔 克 洛 斯	wei er ke luo si	w e i e r k e l u o s i
h a m o l s k y	哈 莫 尔 斯 基	ha mo er si ji	h a m o e r s i j i
v a n v e c h t e n	范 维 克 滕	fan wei ke teng	f a n w e i k e t e n g
m c c r e v e n	麦 克 雷 文	mai ke lei wen	m a i k e l e i w e n
k a i n e n	凯 南	kai nan	k a i n a n
r o l l e f s o n	罗 尔 夫 森	luo er fu sen	l u o e r f u s e n
b o e s c h	伯 施	bo shi	b o s h i
l i n d n e r	林 德 纳	lin de na	l i n d e n a
w e s t m i n s t e r	威 斯 敏 斯 特	wei si min si te	w e i s i m i n s i t e
l i n d s l e y	林 斯 利	lin si li	l i n s i l i
d o d g s o n	道 奇 森	dao qi sen	d a o q i s e n
t a f t	塔 夫 脱	ta fu tuo	t a f u t u o
b o n y f a c e	博 尼 费 斯	bo ni fei si	b o n i f e i s i
f i o n d a	菲 翁 达	fei weng da	f e i w e n g d a
m a t e l	马 特 尔	ma te er	m a t e e r
c r o n e m i l l e r	克 龙 米 勒	ke long mi le	k e l o n g m i l e
h a n t h o	汉 索	han suo	h a n s u o
c r o a k e	克 罗 克	ke luo ke	k e l u o k e
m e l l o r	梅 勒	mei le	m e i l e
m c c l e e r y	麦 克 利 里	mai ke li li	m a i k e l i l i
g r o s s o	格 罗 索	ge luo suo	g e l u o s u o
s c h l e y e r	施 莱 尔	shi lai er	s h i l a i e r
n i c k o l l s	尼 科 尔 斯	ni ke er si	n i k e e r s i
m o s e l y	莫 斯 利	mo si li	m o s i l i
r o m p k e y	龙 普 基	long pu ji	l o n g p u j i
d o u g	道 格	dao ge	d a o g e
b u n k l e y	邦 克 利	bang ke li	b a n g k e l i
t y c h s e n	蒂 克 森	di ke sen	d i k e s e n
f a l k n e r	福 克 纳	fu ke na	f u k e n a
p i r s o n	皮 尔 逊	pi er xun	p i e r x u n
w e i n t a l	温 特 尔	wen te er	w e n t e e r
o s t e r w e i l	奥 斯 特 韦 尔	ao si te wei er	a o s i t e w e i e r
n e w m a n n	纽 曼	niu man	n i u m a n
w a l w o r t h	沃 尔 沃 思	wo er wo si	w o e r w o s i
s t o c k f i s h	斯 托 克 菲 希	si tuo ke fei xi	s i t u o k e f e i x i
t e y t e	泰 特	tai te	t a i t e
t a i l l e m a c h e	泰 尔 马 什	tai er ma shi	t a i e r m a s h i
f a u c e t	福 西 特	fu xi te	f u x i t e
k u t t e n f u l e r	库 滕 富 勒	ku teng fu le	k u t e n g f u l e
b r o w n m a n	布 朗 曼	bu lang man	b u l a n g m a n
u f f o r d	厄 福 德	e fu de	e f u d e
h o l l e	霍 利	huo li	h u o l i
c o l i n n a	科 林 纳	ke lin na	k e l i n n a
s u s l o w	萨 斯 洛	sa si luo	s a s i l u o
v i c a r i	维 卡 里	wei ka li	w e i k a l i
w o o l l e t t	伍 利 特	wu li te	w u l i t e
k a y s e r	凯 泽	kai ze	k a i z e
a s h b y	阿 什 比	a shi bi	a s h i b i
s a n e r a	萨 内 拉	sa nei la	s a n e i l a
v y g m u n t	维 格 蒙 特	wei ge meng te	w e i g e m e n g t e
c h r y s t i e	克 里 斯 蒂	ke li si di	k e l i s i d i
g i l d r e d	吉 尔 德 雷 德	ji er de lei de	j i e r d e l e i d e
l a m e r s	拉 默 斯	la mo si	l a m o s i
d r a v e r	德 雷 弗	de lei fu	d e l e i f u
h i p p e l	希 佩 尔	xi pei er	x i p e i e r
n o r r i s h	诺 里 什	nuo li shi	n u o l i s h i
k e v i l l	凯 维 尔	kai wei er	k a i w e i e r
d e r g r a c h t	德 格 拉 赫 特	de ge la he te	d e g e l a h e t e
s c i p i o	西 皮 奥	xi pi ao	x i p i a o
k e e s l i n g	基 斯 林	ji si lin	j i s i l i n
l a r z	拉 兹	la zi	l a z i
o b e r g	奥 伯 格	ao bo ge	a o b o g e
f e r r e r s	费 勒 斯	fei le si	f e i l e s i
m o l i n a r o	莫 利 纳 罗	mo li na luo	m o l i n a l u o
z e r n i k e	泽 尼 克	ze ni ke	z e n i k e
d u n k e l m a n	邓 克 尔 曼	deng ke er man	d e n g k e e r m a n
k r i s t o f f	克 里 斯 托 夫	ke li si tuo fu	k e l i s i t u o f u
v e r n e d e	韦 尔 内 德	wei er nei de	w e i e r n e i d e
d i m b l e b y	丁 布 尔 比	ding bu er bi	d i n g b u e r b i
r e n t t o	伦 托	lun tuo	l u n t u o
d e r p l a a t	德 普 拉 特	de pu la te	d e p u l a t e
p e n d r a y	彭 德 雷	peng de lei	p e n g d e l e i
s c h u i l i n g	舒 伊 林	shu yi lin	s h u y i l i n
g r e g o r	格 雷 戈 尔	ge lei ge er	g e l e i g e e r
e l f e l t	埃 尔 费 尔 特	ai er fei er te	a i e r f e i e r t e
w e s t r u p	韦 斯 特 拉 普	wei si te la pu	w e i s i t e l a p u
d a l z e l l	达 尔 泽 尔	da er ze er	d a e r z e e r
b o u r c h i e r	鲍 彻	bao che	b a o c h e
p u l l a n	普 兰	pu lan	p u l a n
h u l e t t	休 利 特	xiu li te	x i u l i t e
p a l a k o v i c	帕 拉 科 维 奇	pa la ke wei qi	p a l a k e w e i q i
b a r r a t t	巴 勒 特	ba le te	b a l e t e
s n a i l u m	斯 内 勒 姆	si nei le mu	s i n e i l e m u
g e l e h r t e r	格 莱 尔 特	ge lai er te	g e l a i e r t e
r o b e r t	罗 伯 特	luo bo te	l u o b o t e
b r e n d o n	布 伦 登	bu lun deng	b u l u n d e n g
b o u t o n	布 顿	bu dun	b u d u n
j i m e n e z	希 门 尼 斯	xi men ni si	x i m e n n i s i
t a r n o p o l	塔 诺 波 尔	ta nuo bo er	t a n u o b o e r
s c h r e y e r	施 赖 尔	shi lai er	s h i l a i e r
g a r z i a	加 齐 亚	jia qi ya	j i a q i y a
f i l l e t	菲 利 特	fei li te	f e i l i t e
t r o t t i e r	特 罗 蒂 尔	te luo di er	t e l u o d i e r
h e f l e y	赫 夫 利	he fu li	h e f u l i
s p e n d e r	斯 彭 德	si peng de	s i p e n g d e
g r i s s i n g e r	格 里 辛 格	ge li xin ge	g e l i x i n g e
b o u c h e y	布 谢	bu xie	b u x i e
a m i c i a	阿 米 西 娅	a mi xi ya	a m i x i y a
g r i e s w a l d	格 里 斯 沃 尔 德	ge li si wo er de	g e l i s i w o e r d e
w e y b u r n	韦 伯 恩	wei bo en	w e i b o e n
o v e y	奥 维	ao wei	a o w e i
b r a n e g a n	布 兰 尼 根	bu lan ni gen	b u l a n n i g e n
g r a m s t o r f f	格 拉 姆 斯 托 夫	ge la mu si tuo fu	g e l a m u s i t u o f u
w a c k	瓦 克	wa ke	w a k e
f e r b r a c h e	费 布 拉 什	fei bu la shi	f e i b u l a s h i
b o o u s h	布 什	bu shi	b u s h i
b r a m a h	布 拉 默	bu la mo	b u l a m o
a u t i n	奥 廷	ao ting	a o t i n g
o h e a r o n	奥 赫 龙	ao he long	a o h e l o n g
w a r b e c k	沃 贝 克	wo bei ke	w o b e i k e
c u s u m a n o	库 苏 马 诺	ku su ma nuo	k u s u m a n u o
n e e l e y	尼 利	ni li	n i l i
w a r a n i u s	瓦 拉 尼 厄 斯	wa la ni e si	w a l a n i e s i
m e l b o u r n e	墨 尔 本	mo er ben	m o e r b e n
b o d i c h o n	博 迪 雄	bo di xiong	b o d i x i o n g
k e e h n	基 恩	ji en	j i e n
b a t o r y	巴 托 里	ba tuo li	b a t u o l i
w i c k s e r	威 克 泽	wei ke ze	w e i k e z e
c o r r e r o	科 雷 罗	ke lei luo	k e l e i l u o
s a i l o r	赛 勒	sai le	s a i l e
f e r l a n	弗 兰	fu lan	f u l a n
e g e r m a n	埃 格 曼	ai ge man	a i g e m a n
k e e n a n	基 南	ji nan	j i n a n
b a t e w e l l	贝 特 韦 尔	bei te wei er	b e i t e w e i e r
p h i l l p o t t s	菲 尔 波 茨	fei er bo ci	f e i e r b o c i
w o r l a n d	沃 兰	wo lan	w o l a n
b r a b o u r n e	布 雷 伯 恩	bu lei bo en	b u l e i b o e n
a l p e r i n	阿 尔 珀 林	a er po lin	a e r p o l i n
s a f i r e	萨 菲 尔	sa fei er	s a f e i e r
o g s b u r y	奥 格 斯 伯 里	ao ge si bo li	a o g e s i b o l i
s t e p p	斯 特 普	si te pu	s i t e p u
k a g e n	卡 根	ka gen	k a g e n
v o o r h i s	沃 里 斯	wo li si	w o l i s i
z w e b e n	兹 韦 本	zi wei ben	z i w e i b e n
s h a r w o o d	沙 伍 德	sha wu de	s h a w u d e
d o d i e	多 迪	duo di	d u o d i
y c r a d	伊 克 拉 德	yi ke la de	y i k e l a d e
t e a c h e r	蒂 彻	di che	d i c h e
a l d y n e	奥 丁	ao ding	a o d i n g
d u n i f e r	达 尼 弗	da ni fu	d a n i f u
h e p b r o n	赫 布 朗	he bu lang	h e b u l a n g
f e v a n g	费 万	fei wan	f e i w a n
m o l l m a n	莫 尔 曼	mo er man	m o e r m a n
l e n r o o t	伦 鲁 特	lun lu te	l u n l u t e
c a p r i c i a	卡 普 里 西 娅	ka pu li xi ya	k a p u l i x i y a
n e t t a	妮 塔	ni ta	n i t a
b y l i n s k y	贝 林 斯 基	bei lin si ji	b e i l i n s i j i
k o p a n d a	科 潘 达	ke pan da	k e p a n d a
t r e a c y	特 里 西	te li xi	t e l i x i
a l d e a	阿 尔 迪 亚	a er di ya	a e r d i y a
h a w e s w o r t h	霍 斯 沃 思	huo si wo si	h u o s i w o s i
c a r l e s o n	卡 尔 森	ka er sen	k a e r s e n
i o s u e	约 休	yue xiu	y u e x i u
b a l d o c k	鲍 多 克	bao duo ke	b a o d u o k e
m a n c h e e	曼 谢	man xie	m a n x i e
p e e l e	皮 尔	pi er	p i e r
h a l l e n	哈 伦	ha lun	h a l u n
h e r r e	赫 尔	he er	h e e r
w e v i l l	韦 维 尔	wei wei er	w e i w e i e r
r a n s e y	兰 西	lan xi	l a n x i
r o s s m a s s l e r	罗 斯 马 斯 勒	luo si ma si le	l u o s i m a s i l e
f o a l e	福 尔	fu er	f u e r
r a t h m o r e	拉 思 莫 尔	la si mo er	l a s i m o e r
r h e a u m e	罗 姆	luo mu	l u o m u
b o u r d e t t e	布 尔 德 特	bu er de te	b u e r d e t e
l a c k e n b a u e r	拉 肯 鲍 尔	la ken bao er	l a k e n b a o e r
c l a n o n	克 拉 农	ke la nong	k e l a n o n g
w i t h e r	威 瑟	wei se	w e i s e
s c h a l l e r	沙 勒	sha le	s h a l e
l u c e r o	卢 塞 罗	lu sai luo	l u s a i l u o
q u e n i n g t o n	奎 宁 顿	kui ning dun	k u i n i n g d u n
d y e	戴 伊	dai yi	d a i y i
g e l b a r	格 尔 巴	ge er ba	g e e r b a
r e g g i n	雷 金	lei jin	l e i j i n
y u d o f	尤 多 夫	you duo fu	y o u d u o f u
z i e d o n i s	齐 多 尼 斯	qi duo ni si	q i d u o n i s i
c o p p a g e	科 皮 奇	ke pi qi	k e p i q i
d i l l a b e r	迪 拉 伯	di la bo	d i l a b o
e g g e n b e r g e r	埃 根 伯 格	ai gen bo ge	a i g e n b o g e
w i z n i t z e r	维 茨 尼 策	wei ci ni ce	w e i c i n i c e
s t e i r m a n	斯 泰 尔 曼	si tai er man	s i t a i e r m a n
k e a t o n	基 顿	ji dun	j i d u n
b r o e k e r t	布 勒 克 特	bu le ke te	b u l e k e t e
g a n n e t t	甘 尼 特	gan ni te	g a n n i t e
e p p s t e i n	爱 泼 斯 坦	ai po si tan	a i p o s i t a n
b a y u k	贝 尤 克	bei you ke	b e i y o u k e
m o n k s	蒙 克 斯	meng ke si	m e n g k e s i
h a m a n	哈 曼	ha man	h a m a n
g l a s g a l l	格 拉 斯 高 尔	ge la si gao er	g e l a s i g a o e r
e n g e l b e r t	恩 格 尔 贝 特	en ge er bei te	e n g e e r b e i t e
g r i m m	格 里 姆	ge li mu	g e l i m u
b a m o n t	贝 蒙 特	bei meng te	b e i m e n g t e
l i p s e n	利 普 森	li pu sen	l i p u s e n
g r a i n g e r	格 兰 杰	ge lan jie	g e l a n j i e
d e l f	德 尔 夫	de er fu	d e e r f u
m i n i c h	米 尼 克	mi ni ke	m i n i k e
f a r g i e	法 吉	fa ji	f a j i
s e a s o n g o o d	西 曾 古 德	xi zeng gu de	x i z e n g g u d e
h e a v i s i d e	希 维 赛 德	xi wei sai de	x i w e i s a i d e
b r e i t e n b e c k	布 赖 滕 贝 克	bu lai teng bei ke	b u l a i t e n g b e i k e
e m b u r y	恩 伯 里	en bo li	e n b o l i
p a r n e l l	帕 内 尔	pa nei er	p a n e i e r
t a c k m a n	塔 克 曼	ta ke man	t a k e m a n
m a c h r a y	麦 克 雷	mai ke lei	m a i k e l e i
w a l l r o d t	沃 尔 罗 特	wo er luo te	w o e r l u o t e
k i l w a r d b y	基 尔 沃 比	ji er wo bi	j i e r w o b i
g u l d a	古 尔 达	gu er da	g u e r d a
s t e b e r	斯 蒂 伯	si di bo	s i d i b o
k r e p l i n	克 雷 普 林	ke lei pu lin	k e l e i p u l i n
b e y	贝	bei	b e i
h o l t z	霍 尔 茨	huo er ci	h u o e r c i
g a l b r e a t h	加 尔 布 雷 思	jia er bu lei si	j i a e r b u l e i s i
m a c s a l	麦 克 索 尔	mai ke suo er	m a i k e s u o e r
p e l l	佩 尔	pei er	p e i e r
m e s s e r s c h m i t t	梅 瑟 施 米 特	mei se shi mi te	m e i s e s h i m i t e
m a c k a y e	麦 凯	mai kai	m a i k a i
a n a b i l l	安 娜 比 尔	an na bi er	a n n a b i e r
k o s h e t z	科 谢 茨	ke xie ci	k e x i e c i
b a l c e r z a k	巴 尔 塞 扎 克	ba er sai zha ke	b a e r s a i z h a k e
g a r v a g h	加 瓦	jia wa	j i a w a
m a l i n d i n e	马 林 代 恩	ma lin dai en	m a l i n d a i e n
k i e k h o f e r	基 克 霍 弗	ji ke huo fu	j i k e h u o f u
h a r b e s o n	哈 比 森	ha bi sen	h a b i s e n
r a n d a l	兰 德 尔	lan de er	l a n d e e r
j e s p e r	杰 斯 珀	jie si po	j i e s i p o
r i d d l e	里 德 尔	li de er	l i d e e r
c a l d a b a u g h	卡 尔 达 博	ka er da bo	k a e r d a b o
l o o f t	卢 夫 特	lu fu te	l u f u t e
p a s s m o r e	帕 斯 莫 尔	pa si mo er	p a s i m o e r
g l i m m	格 利 姆	ge li mu	g e l i m u
s e r e n o	塞 雷 诺	sai lei nuo	s a i l e i n u o
f l o a t e	弗 洛 特	fu luo te	f u l u o t e
e l v i d g e	埃 尔 维 奇	ai er wei qi	a i e r w e i q i
n o f z i g e r	诺 夫 齐 格	nuo fu qi ge	n u o f u q i g e
s i m e s	西 梅 斯	xi mei si	x i m e i s i
w i t h y c o m b e	威 西 科 姆	wei xi ke mu	w e i x i k e m u
m a r g e t t s	马 吉 茨	ma ji ci	m a j i c i
f e r r o	费 罗	fei luo	f e i l u o
b a r e n b e r g	巴 伦 伯 格	ba lun bo ge	b a l u n b o g e
m u m a w	穆 莫	mu mo	m u m o
p r e s l e y	普 雷 斯 利	pu lei si li	p u l e i s i l i
m a n t e r	曼 特	man te	m a n t e
j a n s o n	詹 森	zhan sen	z h a n s e n
a r e t a s	阿 雷 塔 斯	a lei ta si	a l e i t a s i
l y t t l e	利 特 尔	li te er	l i t e e r
k l a i n	克 莱 因	ke lai yin	k e l a i y i n
a n g u s	安 格 斯	an ge si	a n g e s i
q u i n b y	昆 比	kun bi	k u n b i
m e e	米	mi	m i
m c k e c h n i e	麦 基 奇 尼	mai ji qi ni	m a i j i q i n i
b u r d e t t e	伯 德 特	bo de te	b o d e t e
m a c a r t n e y	麦 卡 特 尼	mai ka te ni	m a i k a t e n i
o d e a	奥 戴	ao dai	a o d a i
d o m e n i c	多 梅 尼 克	duo mei ni ke	d u o m e i n i k e
t o o k e r	图 克	tu ke	t u k e
p r a n c e	普 兰 斯	pu lan si	p u l a n s i
r o l l o	罗 洛	luo luo	l u o l u o
o t t w e l l	奥 特 韦 尔	ao te wei er	a o t e w e i e r
n o t s o n	诺 特 森	nuo te sen	n u o t e s e n
t h r e a t t e	思 里 特	si li te	s i l i t e
s c h u m e r	舒 默	shu mo	s h u m o
c a r d e w	卡 迪 尤	ka di you	k a d i y o u
v a g a w	瓦 高	wa gao	w a g a o
c o n n o l y	康 诺 利	kang nuo li	k a n g n u o l i
b o r e h a m	博 勒 姆	bo le mu	b o l e m u
h e i n e c k e	海 内 克	hai nei ke	h a i n e i k e
r a y m e n t	雷 门 特	lei men te	l e i m e n t e
s i g u r	西 古 尔	xi gu er	x i g u e r
m i s l o w	米 斯 洛	mi si luo	m i s i l u o
g r e a s e r	格 里 瑟	ge li se	g e l i s e
w a i g h t	韦 特	wei te	w e i t e
a r m i s t e a d	阿 米 斯 特 德	a mi si te de	a m i s i t e d e
b r i n s m a d e	布 林 斯 梅 德	bu lin si mei de	b u l i n s i m e i d e
c a u t e	科 特	ke te	k e t e
d e f e l i c e	德 费 利 斯	de fei li si	d e f e i l i s i
m o r f u d d	莫 维 兹	mo wei zi	m o w e i z i
m e n a d u e	梅 纳 杜	mei na du	m e i n a d u
r e i m e r s	赖 默 斯	lai mo si	l a i m o s i
p r o t h r o	普 罗 思 罗	pu luo si luo	p u l u o s i l u o
m e t z g e r	梅 茨 格	mei ci ge	m e i c i g e
w a t e r t o n	沃 特 顿	wo te dun	w o t e d u n
s a s s o o n	沙 逊	sha xun	s h a x u n
c r e e s e	克 里 斯	ke li si	k e l i s i
b l o e d e	布 勒 德	bu le de	b u l e d e
h o p p e r	霍 珀	huo po	h u o p o
d a l y e l l	戴 利 埃 尔	dai li ai er	d a i l i a i e r
w o r t h	沃 思	wo si	w o s i
e r i c s s o n	埃 里 克 森	ai li ke sen	a i l i k e s e n
g e r h o l d	格 霍 尔 德	ge huo er de	g e h u o e r d e
e r b e	厄 布	e bu	e b u
s t r a n o v a	斯 特 拉 诺 瓦	si te la nuo wa	s i t e l a n u o w a
m c d o u g a l	麦 克 杜 格 尔	mai ke du ge er	m a i k e d u g e e r
n o w l a n	诺 兰	nuo lan	n u o l a n
m e r f y n	梅 尔 芬	mei er fen	m e i e r f e n
k i s k a d d e n	基 斯 卡 登	ji si ka deng	j i s i k a d e n g
l a n k s	兰 克 斯	lan ke si	l a n k e s i
g i b a l a	吉 巴 拉	ji ba la	j i b a l a
r e h a n	里 恩	li en	l i e n
f r a n k f o r d	弗 兰 克 福	fu lan ke fu	f u l a n k e f u
d i k e o s	迪 基 奥 斯	di ji ao si	d i j i a o s i
b a r g e n y	巴 格 尼	ba ge ni	b a g e n i
k e e n y	基 尼	ji ni	j i n i
o c e a l l a i g h	欧 克 立	ou ke li	o u k e l i
b e r m a n n	伯 曼	bo man	b o m a n
s o o s m i t h	苏 史 密 斯	su shi mi si	s u s h i m i s i
k e r n a g h a n	克 纳 汉	ke na han	k e n a h a n
m a t t h i a s	马 赛 厄 斯	ma sai e si	m a s a i e s i
b l a c k a r d	布 莱 卡 德	bu lai ka de	b u l a i k a d e
g r e a g e n	格 里 根	ge li gen	g e l i g e n
s p u r l i n g s	斯 珀 林 斯	si po lin si	s i p o l i n s i
j o s t	约 斯 特	yue si te	y u e s i t e
b e r g e r	伯 杰	bo jie	b o j i e
s m y s e r	斯 迈 泽	si mai ze	s i m a i z e
b r o c a t o	布 罗 卡 托	bu luo ka tuo	b u l u o k a t u o
w e i c h e l	韦 克 尔	wei ke er	w e i k e e r
d a c h i	达 基	da ji	d a j i
b a l d u i n	鲍 杜 因	bao du yin	b a o d u y i n
s e w a r t	西 沃 特	xi wo te	x i w o t e
w i r e	怀 尔	huai er	h u a i e r
g o r n e y	戈 尼	ge ni	g e n i
g r e i s e n	格 雷 森	ge lei sen	g e l e i s e n
s i b b i n g	西 宾	xi bin	x i b i n
f e r l a i n o	弗 莱 诺	fu lai nuo	f u l a i n u o
e l t i n g e	埃 尔 廷 奇	ai er ting qi	a i e r t i n g q i
b a r n e t t e	巴 尼 特	ba ni te	b a n i t e
l a n g l o i s	朗 格 卢 瓦	lang ge lu wa	l a n g g e l u w a
d e m p a s a y	登 帕 西	deng pa xi	d e n g p a x i
d a v o n t e	达 文 特	da wen te	d a w e n t e
p o r o t h y	波 罗 西	bo luo xi	b o l u o x i
c l a r k e	克 拉 克	ke la ke	k e l a k e
w e i g h t m a n	韦 特 曼	wei te man	w e i t e m a n
w e d d e r b u r n	韦 德 伯 恩	wei de bo en	w e i d e b o e n
