PRED	REF
阿玛比尔	阿马比尔
特雷尔	特雷尔
佐格纳	佐格纳
劳伦特	劳伦特
法兰特	法兰特
弗鲁姆金	弗鲁姆金
罗夫曼	罗夫曼
伦弗尔德	伦福尔德
巴拉尼克	巴拉尼克
特德洛克	特德洛克
特罗特	特罗特
森伯恩	森伯恩
弗勒姆什	弗洛什
休利特	休利特
巴格诺尔德	巴格诺尔德
芬斯特	芬斯特
韦克	韦克
弗劳	弗劳德
怀珀	温珀
康尼克	康尼克
德卡德	德卡德
费尔舍	费尔舍
奥拉佩德	奥拉帕德
塞西利	塞西莉
坎特利	坎特利
利普曼	利普曼
马什勒	马什勒
斯莱皮安	斯莱皮恩
比利特	比利特
安塞尔姆	安塞尔姆
比尔霍恩	比尔霍恩
戈雷尔	戈雷尔
费兰	弗兰
塔梅罗	塔梅罗
肖霍尔姆	肖霍姆
贝德韦尔	贝德韦尔
曼弗雷德	曼弗雷德
比辛	比辛
西克雷斯特	西克里斯特
科里顿	科里顿
康里奇	康里奇
卡皮奥	卡皮奥
林福德	林福德
瑟迪奇	瑟迪奇
索恩斯	桑尼斯
罗马纳斯	罗马纳斯
巴尔巴赫	巴尔巴克
泰尔曼	泰尔曼
拉尼根	拉尼根
梅纳德	梅纳德
马特森	马特森
巴利奥特	巴利奥特
科格比尔	科格比尔
博伊兰	博伊兰
考尔德	考尔德
库根斯	柯根斯
韦林	韦尔林
莱斯利	莱斯利
扎莱斯基	扎列斯基
希伯特	希伯特
霍尔萨姆	霍瑟姆
威林	韦尔林
伍德德	伍达德
马洛	马洛
霍格兰	霍格兰
奥克兰	奥克兰
安杰文	安杰文
布兰克	布兰克
阿米格尔	阿米格尔
索森	索森
格里夫斯	格里夫斯
加弗里蒂	加夫里蒂
博伊多克	博伊多克
富尔默	富尔默
莫尔登	莫尔登
克里斯科	克里斯科
希洛克	希洛克
斯温芬	斯温芬
比德尔斯	比德尔斯
科纳菲	科纳费
比德古德	比德古德
德里米	德雷米
韦斯廷	威斯汀
因方特	因方特
奇普曼	奇普曼
布罗曼	布罗曼
哈尔申	哈尔西恩
伊德尔曼	伊德尔曼
弗里德曼	弗里德曼
比沙德	比沙德
保尔斯	保卢斯
谢尔特	谢尔特
艾弗森	艾弗森
霍内尔	霍内尔
马拉卡斯	马拉卡斯
格斯尔	格斯尔
麦奎	麦奎
汉斯科姆	汉斯科姆
伯丁	伯丁
埃克布拉德	埃克布拉德
麦格洛恩	麦格隆
金蒙斯	基蒙斯
斯特劳斯	斯特劳斯
诺雷斯	诺里斯
拉莫特	拉莫特
赫勒姆斯	赫尔姆斯
马蒂尔	马蒂尔
马伍德	马伍德
麦科恩	麦科恩
米勒	米勒
米尔德丽德	米尔德丽德
费林	费林
沃纳	沃纳
麦克纳特	麦克纳特
拉皮特	拉皮特
格拉纳德	格拉纳德
格拉西特	格拉塞特
科平	科平
弗朗斯	弗朗斯
阿努森	阿恩岑
拜尔利	拜尔利
波塔莫斯	波塔莫斯
菲斯特	菲斯特
多特里斯	德特里斯
里德曼	雷德曼
高斯塔德	高斯塔德
卡诺克	卡诺克
马多纳	马多娜
博福伊	博福伊
格申	格申
帕姆尔	帕穆尔
切斯纳特	切斯纳特
格雷伯	格赖伯
马乔尔	马克胡尔
津瑟	津瑟
麦奎德	麦奎德
鲍德金	鲍德金
亨托夫	亨托夫
雷夫内尔	拉夫纳尔
福尔纳	福伊尔纳
特罗基	特罗基
泽普林	齐普林
拉克索尔	拉克索尔
英格尔比	英格尔比
福尔诺夫	福尔诺夫
克兰默	克兰默
斯韦特纳姆	斯韦特纳姆
尼蒙斯	尼蒙斯
皮佩特	皮佩特
乔尼	朱尼
莱文	拉弗内
普罗伯特	普罗伯特
达梅伦	达默龙
拉斯卡拉	拉斯卡拉
利斯特马	利斯特马
弗洛伦茨	弗洛伦兹
威卡德	威卡德
泰伯	托伊伯
乔克森	乔克森
科通	科顿
吉尔迪	吉亚尔迪
萨洛蒙	萨洛蒙
塔尔伯特	塔尔伯特
埃斯特拉	埃丝特拉
诺塞思	诺塞思
勒克拉夫特	卢克拉夫特
布拉本特	布拉班特
斯塔文	斯塔文
科克利特	科克利特
拉罗克	拉罗克
邦贝克	邦贝克
卡利斯塔	卡莉斯塔
麦奎伊德	麦阔伊德
赫尼克	赫尼克
博马尔	博马尔
范德尔	范德尔
菲尔茨	富尔特斯
金斯利	金斯利
博伊科特	博伊科特
门切尔	门切尔
加博特	加博特
哈根	哈特根
卡林	卡莱恩
布伦顿	布伦顿
卡利班	卡利班
邓菲	邓菲
康诺弗	康诺弗
戴亚蒙德	戴蒙德
格拉法姆	格拉法姆
维纳里斯	维内里斯
马迪琳	马迪林
桑希亚	桑奇娅
盖特森	盖特森
哈丁	哈丁
帕尔托克	帕尔托克
塞温	凯恩文
威多斯	威多斯
勒法尔斯	莱法尔斯
加特利	加特利
费曼曼	范曼
凯特尔斯	凯特尔斯
德肖恩	德肖恩
凯普弗利	凯夫利
赖歇尔	赖歇尔
波尔森	波尔森
布伦德尔	布伦德尔
阿莱温	阿莱温
格威亚达	格威亚兹达
法纳姆	法纳姆
多姆霍夫	多姆霍夫
克里斯特尔	克里斯特尔
皮多克	皮多克
戈法特	戈法特
克拉默	克拉默
班尼尔	巴尼耶
克莱策	克莱策
巴特伦	巴特朗
斯普罗森	斯普罗森
科林斯	科林斯
德布勒	德布勒
森西尔	森西尔
卡斯塔德	卡斯塔德
阿萨斯	阿思奥斯
兹拉托夫	兹拉托夫
格拉坦	格拉顿
拉特雷	拉特雷
韦斯卡	韦斯特卡
纳罗斯	纳罗斯
纽伯里	纽伯里
伯特尔斯	伯特尔斯
麦考尔	麦考尔
特威利	特威利
福克斯韦尔	福克斯韦尔
梅林	梅林
布兰根	布兰根
杰瓦西	格维西
凯斯特	基斯特
沃洛克	沃洛克
赫尼	赫尼
芬德利	芬德利
埃德里奇	埃德里奇
波茨克	波茨克
塔洛斯	塔洛斯
马尔乔	马尔乔
拉纳多	拉格纳多
斯帕登	斯帕登
迪克特	迪希特
威特曼	威特曼
贝克尔	比奇尔
普利默	普利默
斯平纳	斯平纳
洛布斯茨	洛布森兹
科明斯	科明斯
埃夫内尔	阿弗内尔
范瑟姆	范瑟姆
拉特兰	拉特兰
德尼夫	德纳夫
皮谢尔	皮切尔
弗赖泽	弗赖泽
布拉特妮	布拉特尼
米尔蒂奇	米尔蒂奇
格罗利尔	格罗利尔
图斯特	图斯特
皮尔逊	皮尔逊
柯尔曼	柯夫曼
森德洛夫	森德洛夫
恩布琳	恩布林
库斯尼茨	库斯尼茨
赫德内尔	赫德内尔
克威克	克威克
朱利伯	朱利伯
佐夫纳斯	佐夫纳斯
霍普纳	霍普纳
阿伦茨	阿伦茨
韦塞尔	韦塞尔
埃尔林	埃尔林
里布斯	雷伯斯
伯科夫	伯科夫
特纳尔	特努尔
麦基翁	麦基翁
康斯利	康斯利
西蒙斯	西米恩斯
加拉哈德	加拉哈德
埃夫丽尔德	埃夫丽尔德
艾尔曼	艾尔曼
萨福德	萨福德
格里姆利	格里姆利
米尼弗	米尼弗
曼格斯	曼格尔斯
格布纳	格布纳
芬纳里	芬纳里
帕纳尔	帕纳尔
金明斯	基明斯
莱弗里奇	莱弗里奇
乌鲁蒂亚	乌鲁希亚
索廷	索廷
西森比	赛森比
吉尔莫尔	吉尔摩
巴恩森	巴恩森
登蒂斯	登蒂斯
古吉	古尔吉
艾布林	艾夫琳
贝宗	贝宗
贝伊	贝伊
拉夫纳	拉夫纳
罗杰斯	罗杰斯
埃斯特尔	埃丝特尔
乔林	乔林
罗伊斯顿	罗伊斯顿
佩利尼	佩利尼
戈纳	戈纳
格莱泽	格莱泽
麦卡勒里	麦卡利里
弗雷维尔	弗雷维尔
格里本	格里本
鲁斯托	鲁斯托
赫纳迪	赫纳迪
伯根	伯贡
卡登	卡多内
伯林德	伯林德
亚斯明	亚斯明
巴亚德	班亚德
劳特利	劳特利
威勒特	威勒特
欣尼	欣尼
施韦布	施瓦贝
麦克尼尔	麦克尼尔
莱普森	莱普森
梅里克	梅里克
卡普纳	凯普纳
伯勒斯	伯勒斯
欣丁	欣丁
博纳维娅	博纳维亚
克莱克斯顿	克莱克斯顿
瓦卡拉	瓦卡拉
伊泽尔达	伊泽达
巴肯斯	巴肯斯
奥蕾利娅	奥里莉亚
德比茨基	德比茨基
瑟斯比	瑟斯比
内维尔	内维尔
阿奇伦	阿克龙
艾米森	艾米森
诺韦尔	诺维尔
埃默里克	埃默里克
贝德里奇	贝德里奇
奇姆斯基	奇姆斯基
法里尔	法里尔
萨芬	萨特芬
西贝特	西贝特
克洛普曼	克洛普曼
莫费特	莫费特
多明戈	多明戈
普利奥特	波略特
申克尔	申克尔
麦卡德尔	麦卡德尔
菲金斯	菲金斯
弗利格尔	弗利格尔
德格里夫	德格里夫
伊斯曼	伊斯曼
帕斯洛	帕斯洛
德雷克斯勒	德雷克斯勒
克利格罗	克利格罗
伦费斯特	伦费斯特
利特克	利特克
凯斯皮克	凯斯皮克
鲁多克	拉多克
格拉纳德	格拉内德
谢里夫	谢里夫
莱沃尔德	莱格沃尔德
加里什	加里什
加维根	加维根
丹尼特	丹内特
威利尔	威利尔
库布里克	库布里克
塔穆格尔	塔穆格尔
夏利	莎莉
伯克特	伯克特
德斯帕罗	德斯帕罗
利伯蒂	利伯蒂
休斯顿	休斯顿
伦珀特	伦珀特
埃莱扎	埃利埃泽
安布罗伊斯	安布罗伊斯
艾弗森	艾弗森
森布勒	森布勒
皮尔曼	皮尔曼
弗伦泽	弗伦策
麦考特	麦考特
卡彻	卡彻
卡罗齐	卡罗齐
里斯坎普	赖斯坎普
谢南	申南
拉穆尔	拉莫尔
卡塞尔	卡塞尔
英格伦德	英格伦
普雷格	普雷格
海宁	海宁
迪劳夫	迪劳夫
托特曼	托特曼
格尔巴德	格尔巴德
昂坦克	昂桑克
奥迪奥恩	奥迪奥恩
布罗贝克	布罗贝克
恩格莱德	恩格莱德
梅多克	梅多克
卡斯兰	卡斯兰
沙尔克	沙尔克
西里奥特	塞里奥特
布利特曼	布利特曼
蒙克顿	蒙克顿
巴纳汉	巴纳汉
奥格尔斯比	奥格尔斯比
达基诺	达基诺
马里索尔	马里索尔
科多瓦	科多瓦
克里吉尔	克里杰尔
朱伊森	朱伊森
布罗格利	布罗格利
米特利希	米特利克
比泽利	比泽利
古斯廷	古斯坦
齐格蒙特	齐格蒙特
恩盖塔	恩格塔
贝尔克纳普	贝尔纳普
赖纳特	赖纳特
戈苏赫	戈萨奇
蔡辛	蔡辛
埃利戈特	埃利戈特
罗米克	罗米基
阿奇利	阿奇利
柯伍德	柯尔伍德
班德勒	班德勒
科克伦	科克兰
切森	切森
梅尔达尔	梅尔达尔
弗里茨克	弗里茨克
福尔克斯	福克斯
米凯亚	迈凯亚
博雷利	博雷利
比斯塔尼	比斯塔尼
托沙克	托沙克
巴莫尔	巴莫尔
赫科姆	赫科姆
麦高恩	麦古恩
巴肖普	巴肖普
克里索纳	克里索纳
金登	金敦
西比拉	西比拉
查皮	查皮
莫费特	莫菲特
莫尔特诺	莫尔蒂诺
特雷纳	特雷纳
麦克韦	麦克维
班福德	班福德
曼佐利	曼佐利
曼戈尔德	曼戈尔德
奥尔德姆	奥尔德赫姆
多纳希	多纳吉
埃斯兰达	埃斯兰达
费勒吉	费勒吉
麦克卢卡斯	麦克卢卡斯
卡伯里	卡伯里
柯彻	基尔舍
法菲尔德	法伊菲尔德
萨皮里	萨皮里
索金卡	索珍卡
阿莫尼卡	阿莫尼卡
帕梅利	帕米利
肯普弗	肯普弗
内塞思	内塞思
哈佩尔	哈佩尔
西尔万娜	西尔瓦纳
昂兹尔比	昂普尔比
乌克特雷德	乌特雷德
梅西纳	梅西纳
马泽斯基	马泽斯基
萨马拉	赛马拉
麦克利斯	麦克利斯
哈特曼	哈特曼
多克赛	多克赛
麦科米	麦科米
林根	林根
德普弗里	德普雷
克伦德	克隆德
瓦兰西	瓦兰西
米克利	米克利
惠特姆	惠特瓦姆
加兰斯	加朗斯
巴特利	巴特利
弗莱西希	弗莱西格
菲尔德	菲尔德
奥里恩斯	奥林斯
考特	考特尔
伦特纳	伦特纳
帕特洛	帕特洛
麦卡米克	麦卡米克
马林	马林
黑丁	黑丁
迪米默斯	迪代默斯
珀西斯	珀修斯
比贝拉伊	比布拉杰
罗戈文	罗戈文
迪勒里	迪勒里
盖纳姆	盖纳姆
克罗森	克罗森
蒙尼尔	莫尼耶
麦克法丁	麦克法丁
瓦姆斯利	瓦姆斯利
尼兰	尼兰
阿尔特罗克	阿尔特罗克
门德尔斯	门德尔斯
卡利斯	卡利斯
希伦斯	希伦斯
宾格	宾格尔
奥格拉厄姆	奥格雷厄姆
菲布金斯	菲布金斯
阿尔克曼	阿莱克曼
金斯特里	金斯特里
金德勒	金德勒
吉尔班	吉尔班
达德里克	达德里克
博拉克	博拉克
洛布吉特	洛布乔伊特
林斯基	林斯基
古特姆	古特海姆
劳尼厄斯	劳尼厄斯
克拉琳娜	克拉赖娜
蒂策尔	蒂策尔
内文斯	内文斯
斯蒂恩斯	斯特恩斯
哈彻	哈彻
格莱纳维	格莱纳维
哈克吕特	哈克卢特
巴勒姆	鲍勒姆
博雷戈	博雷戈
玛吉塔	玛吉塔
杰辛思	贾辛丝
登特勒	登特勒
西格曼	西格曼
蒂平	蒂平
波斯尼克	波斯尼克
巴比奇	巴比奇
埃里斯曼	埃里斯曼
哈格隆德	哈格隆德
巴尔斯利	鲍尔斯利
沃金	沃金
贝斯威克	贝斯威克
埃米林	阿梅林
布拉尼尼	布雷黑尼
阿加西兹	阿加西斯
雷德蒙特	雷德蒙特
平卡姆	平卡姆
马兰	马兰
保尔顿	波尔顿
贝拉德	贝拉尔
博兹曼	博兹曼
韦尔伯恩	韦尔伯恩
柯伦特	柯伦特
斯坦珀	斯坦珀
坦普尔斯	坦普尔斯
勒查诺	勒沙努
惠特	惠特
温瑟	温特
利伯特	利伯特
诺塔奇	诺蒂奇
米尔萨普	米尔萨普
埃克伦	埃克伦
麦圭尔	麦圭尔
波利夫卡	波利夫卡
科斯特纳	科斯特纳
迈克尔	迈克尔
格肖伊	格肖伊
坎利	坎格莱
哈米克	哈米克
莱德伯里	莱德伯里
邓希尔	邓希尔
豪斯顿	休斯敦
塔吉特	塔吉特
切洛	切洛
布里斯特	布里斯特
梅德洛	梅德洛
英格拉姆	英格拉姆
伊尔斯利	伊尔斯利
加尼尔	加尼尔
萨拉津	萨拉津
比彻	比彻
托尔伯特	托尔伯特
科洛姆	科洛姆
福肖	福肖
巴彻拉	巴丘拉
福塞特	福赛特
卡塞尔斯	卡斯尔斯
克洛普纳	克洛普纳
麦卡里	麦凯里
马代尔	马代尔
普罗文	普罗文
沃尔特曼	沃尔特曼
格莱多	格莱多
布伦纳	布伦纳
欣纳斯	欣纳斯
古尔彻	古尔彻
拉德莫斯	拉德莫斯
鲍尔扎诺	巴尔扎诺
维纳弗	维纳弗
安德里亚斯	安德里亚斯
帕姆利	帕姆利
格拉默	格拉默
切勒斯	切拉斯
布伦南	布伦南
克拉克斯顿	克拉克斯顿
丘顿	丘顿
格雷林	格雷林
莫克特	莫克特
麦卡恩	麦卡恩
迪克斯特拉	戴克斯特拉
多尼格	多尼格
博尼法斯	博尼法斯
拉思文	拉思冯
帕彻	帕彻
保尔杰	波尔杰
格尔达特	吉尔达特
克拉克斯	克拉克斯
奈哈特	奈哈特
里克曼	里克曼
菲尔克	菲利克
雷维尔斯	雷维尔斯
雷迪弗	雷德弗
海洛姆斯	海洛姆斯
诺加德	诺加德
查鲁	沙鲁
斯劳斯基	斯拉夫斯基
达林	达林
达纳尔	达纳尔
赫特克	霍特克
布科克	布科克
瓦林斯	瓦林斯
达尔德	达尔德
布林肯	布林肯
塞弗特	塞弗特
塔马尼	塔马尼
欣德曼	欣德曼
德拉芬	德拉芬
奥尔塞思	阿尔塞思
巴斯琴	巴斯申
奎里科	奎里科
迈伯勒	迈伯勒
帕纳比	帕纳比
迪特马斯	迪特马斯
哈尔丹	哈夫丹
科马罗	科马罗
海利	海利
海斯勒	海斯勒
马林斯	马林斯
马圭利	马杰利
拉塞尔	罗<unk>
克里斯洛夫	克里斯洛夫
基利恩	基利安
加兰托	加兰托
加尔彭	加尔珀恩
米克勒	米克勒
迪安德尔	迪安德尔
克拉尼奇	克拉尼奇
霍格肖	霍格肖
卡布雷拉	卡布雷拉
加拉诺斯	加拉诺斯
吉尔伯格	吉尔伯格
凯斯勒	凯斯勒
布卢德曼	布卢德曼
特拉韦尔	特拉维尔
奥利茨基	奥利茨基
莫菲特	莫菲特
乔斯林	乔斯林
霍拉西娅	霍雷希娅
克彻姆	克尔楚姆
特里弗斯	特里弗斯
蒙塔诺	蒙塔诺
阿达博	阿达博
吉尔胡利	吉尔胡利
格肖	格肖
马多克斯	马多克斯
弗雷丁	弗雷丁
布莱克	布拉克
西克尔	西奇尔
普拉姆利	普拉姆利
哈普古德	哈普古德
克拉特	克拉特
赫林	赫林
金吉斯	金吉斯
梅罗尔	梅罗尔
安斯帕克	安斯波
格里泽尔	格丽泽尔
利德斯	利德斯
施莫克	施莫克
吉蒙德	吉蒙德
考弗特	考弗特
劳登	劳登
斯普拉格	斯普拉格
西莫尼兹	西莫尼兹
沙珀斯	沙珀斯
贝克勒	贝克勒
格伦纳特	格鲁纳特
马修	马托
奥克斯纳	奥克斯纳
皮利恩	皮利恩
格雷曼	格雷曼
梅斯默	梅斯默
伦芬特	朗方
豪泽戈	豪斯戈
赫克曼	赫克曼
迈尔尼克	迈尔尼克
劳伯里	洛伯里
霍尔基特	霍尔基特
福森	福特森
伍顿	伍顿
尤曼斯	尤曼斯
法罗尔	法拉尔
劳兹	洛德丝
沃尔珀特	沃尔珀特
佩龙	佩罗恩
林达尔	林达尔
扎尔伯格	扎尔伯格
金卡德	金卡德
韦策	韦策
恩奎斯特	恩奎斯特
麦克马思	麦克马思
德库克	德库克
基斯纳	基斯纳
泽伦	齐朗
克莱马克	克利马克
卡拉法斯	卡拉法斯
梅约拉斯	马约拉斯
马霍尔特	玛奥
比彻	比彻
富特雷尔	富特雷尔
霍奇尔	霍奇尔
迪帕尔马	迪帕尔马
卢克曼	卢克曼
亨吉斯特	亨吉斯特
马纳斯	马哈尼斯
利夫森	利夫森
索科拉	索科拉尔
兰普曼	兰普曼
拉默斯	拉默斯
丁姆纳	丁夫娜
巴纳布	巴纳比
宾多夫	宾多夫
邓克劳	邓克劳
麦克亚当	麦克亚当
汉普顿	汉普顿
巴特里克	巴特里克
莫森	莫特森
霍普金斯	霍普金斯
亨德里克	亨德里克
特雷齐斯	特雷齐斯
阿尔格拉	阿利格拉
廷帕恩	廷潘
本登	本登
布兰丁	布兰丁
安德鲁斯	安德鲁斯
奥尔贝克	奥尔贝克
巴特拉	巴特勒
斯特拉奇	斯特拉奇
沃兹利	沃兹利
克罗森	克罗森
弗朗克斯	弗兰克斯
拉克伦	拉克伦
泰金	泰金
尼森	尼森
沃尔多夫	沃尔多夫
赫法德	赫法德
纽伯里	纽伯里
洛克纳	洛克纳
马特尔斯	马特尔斯
罗拉特	罗拉特
麦柯里	麦柯里
特尔奇	特尔奇
森托拉	森托拉
伯内斯	伯尼斯
图马尔蒂	塔马尔蒂
贝尼金	贝尼津
德查比	德沙比
阿姆谢尔	阿姆谢尔
杜里施	杜里希
克洛普弗	克洛普弗
米斯特拉尔	米斯特拉尔
哈特利布	哈特勒布
沃策尔	沃策尔
杰夫森	杰夫森
詹妮斯塔	詹尼斯塔
莱布尔兹	莱布赫茨
彻宁	彻宁
凯利珀	凯利珀
奥古利斯	奥古利斯
哈尼芬	哈尼芬
纽纳姆	纽纳姆
查特温	查特温
索尔伯特	索尔伯特
图施	图什
伍尔斯坦	伍尔斯坦
布里基	布里基
特谢拉	特谢拉
麦科米	麦科米
里韦特	里维特
惠特	沃特
霍布伦	胡布隆
诺丁	诺廷
乌林斯基	乌林斯基
霍尔巴利	霍巴利
卡尔金斯	卡尔金斯
赫尼根	赫尼根
赫弗利	赫弗利
吉勒姆	吉勒姆
麦克尼利斯	麦克内利斯
莫基尔	莫基尔
迪姆林	迪姆林
拉弗伯	拉夫伯
比内尔	比尤内尔
马苏拉	马苏拉
桑托罗	桑托罗
伯斯利	伯斯利
韦利特	韦利特
科伯利	科伯利
哈特利布	哈特利布
布里斯本	布里斯本
克拉斯纳	克拉斯纳
莫弗纳	莫文娜
斯普林斯	斯普林斯
吉塞尔	吉塞尔
沃格霍恩	韦格霍恩
杰丁	杰丁
梅索利	梅索伊
赫洛伊丝	赫洛伊丝
穆里森	缪里森
考吉尔	考吉尔
伯森	伯松
伊格纳西奥	伊格纳西奥
科特利	科特利
威林斯	威林斯
威尔科克	威尔库克
罗思里	罗瑟里
哈利特	哈利特
坎达丝	坎达丝
韦尼格	韦尼格
林哈德	林哈德
特拉特	特拉特
特金	特金
麦克莱里	麦克勒里
福斯伯里	福斯伯里
霍金	霍金
拉平	拉平
马蒂斯	马蒂斯
克罗兰	克罗兰
杰弗里	杰弗里
麦克利斯	麦克利斯
赫德曼	赫德曼
阿里奥拉	阿里奥拉
尤班克斯	尤班克斯
斯帕卡	斯潘卡
坦尼	坦尼
古德纳	古德纳
雷德沃尔德	雷德沃尔德
斯沃德什	斯沃德什
巴克斯	巴克斯
科利尔	科利尔
波金	波尔金
沃夫森	沃尔夫森
宾宁	宾宁
斯特雷德	斯特拉德
斯内森	斯内森
埃默特	埃默特
梅巴赫	梅巴克
弗莱舍	弗莱舍
麦基尔威	麦基尔维
赫申	赫申
伊克斯利	耶克斯利
沃尔休	沃尔休
德尼森	丹尼森
柯克林	柯克林
查弗斯	查弗斯
波里特	波里特
斯特里比	斯特里比
利奥林	利奥兰
达格利什	达格利什
阿多巴托	阿杜巴托
克鲁斯	奎尔哈斯
阿拉本	阿拉本
豪伊	豪伊
彭诺克	彭诺克
阿西恩	阿塞恩
赖默特	赖默特
杜拉基	杜拉茨基
宾德利	宾德利
弗里登	弗里登
埃亨	阿亨
赫比奇	赫比希
斯塔利	斯塔利
多贝克	唐贝克
斯潘塞	斯潘塞
利克利	利克利
多尼特	多妮特
菲恩斯	法因斯
科利特	科利特
拉菲特	拉菲特
韦德洛克	韦德洛克
韦克斯特	韦伯斯特
桑德	桑德
罗兹	罗兹
克龙比	克龙比
哈德蒙特	哈德蒙特
斯旺尼	斯旺尼
托西斯	托希斯
里斯曼	里斯曼
莫林斯	莫林斯
西里	蒂里
舒平	舒平
邓福德	邓福德
盖斯勒	盖斯勒
布罗德基	布罗德基
兰德森	兰德森
克彻	克尔彻
海内克	海内克
斯帕内思	斯帕尼思
拉瑟特	拉瑟特
欧文森	欧文森
奇德劳	奇德劳
肖勒	舒勒
波特纳	波特纳
道蒂	道蒂
尼德姆	尼达姆
林德鲁	林德鲁
巴德里克	巴德里克
斯拉罗	斯莱罗
科万达	科万达
埃默里奥	埃默里奥
伯德尔	伯德尔
萨默斯	萨默斯
考希尔	考希尔
里兹德尔	里兹德尔
桑德尔斯	桑德尔斯
兰塔夫	兰塔夫
斯拉登	斯拉登
尤尔曼	乌尔曼
迪明	迪明
坦尼安	坦尼安
芬索德	芬索德
贝尔温	贝尔温
诺韦洛	诺韦洛
查里斯	查里斯
加拉蒂	加拉蒂
米莱斯	米莱
苏格斯基	苏加斯基
比利亚斯	比利亚斯
斯特里维	斯特雷维
金兹利	金兹利
埃梅莉娜	埃米莉娜
吉辛	吉辛
查姆利	查姆利
伊萨多尔	伊萨多
科里登	科里登
霍德利	霍德利
奥纳弗里奥	奥努弗里奥
韦克勒	韦克勒
贝利克	比利克
卡德利普	卡德利普
马戈克	马戈克
克雷西	克雷西
麦克亨特	梅琴特
威尔科夫	威尔科夫
雷伯恩	雷伯恩
斯卡伦	斯卡伦
德伦德尔	德伦德尔
罗斯菲尔德	罗斯菲尔德
戈斯纳	戈斯纳
斯滕德	斯滕德
基尔戈	基尔戈
卡拉里斯	卡拉里斯
斯坦雷	斯坦雷
帕尼塔	帕内塔
麦高	麦高夫
加韦恩	加韦恩
雷蒙特	雷蒙特
麦克利尔	麦克利尔
克伦南	克雷南
特鲁克塞尔	特鲁克塞尔
布德曼	布德曼
麦库伊	麦库伊
哈纳汉	哈纳汉
海蒙德	海蒙德
特里格尔	特里格尔
博特勒	博特勒
本斯马	贝塞马
欣利	欣利
阿克曼	阿克曼
布莱辛	布莱辛
阿莉娅	阿莉娅
乔格	乔尔格
威弗尔	威格富尔
杰弗尔	杰弗尔
班丁	班丁
巴萨德	巴萨德雷
阿拉斯科格	阿拉斯科格
比瑟姆	比瑟姆
霍迪尼	霍迪尼
斯佩特	斯佩特
科夫利	科弗利
巴布奇克	巴布奇克
塞尔维茨	塞尔维茨
莫洛尼	莫洛尼
塞勒斯	塞勒斯
兹韦林	兹韦林
托马利亚	托马利亚
阿尔施塔特	阿尔斯塔特
埃鲁尔卡	埃拉尔卡
谢尔登	谢尔登
沃斯勒	沃斯勒
伍斯勒	伍斯勒
洛伦斯	洛伦斯
莱纳斯	拉纳斯
卡罗尔	卡罗尔
法雷尔	法雷尔
科尔威尔	科尔威尔
阿佐里厄斯	阿佐里厄斯
特拉莫尔	特雷莫尔
瑟费斯	瑟菲斯
托伊顿	托因顿
柯克曼	柯克曼
米勒斯	米勒斯
维拉德	维拉德
布里利	布里厄利
特里斯顿	特里斯顿
施雷德	施雷德
普拉特	普拉特
索西	索锡
阿卡茨	阿凯蒂斯
索洛蒙	<unk>罗门
布里森	布里森
克罗伊泽	克罗伊泽
赫格蒂	赫加蒂
卡夏恩	卡申
科利特	科利特
德普洛	德保罗
蒂尔曼	蒂尔曼
威尔舍	威尔舍
梅利特	梅利特
布劳科	布劳考
西尔默里	基尔默里
雅奎什	贾奎什
本克特	本克特
斯滕维格	斯滕维格
冈巴特	冈巴特
斯坦纳姆	斯塔纳姆
科拉多	科拉多
卡蒂埃	卡蒂埃
布雷姆瑟	布雷姆泽
阿迪森	艾迪生
布雷斯洛	布雷斯洛
德斯普雷	德普雷
米特福德	米特福德
格拉曼	格拉曼
莱亚蒙	拉亚蒙
沃尔德克	沃尔德克
西格里斯特	西格里斯特
布里奥娜	布伦娜
西尔科克	西尔科克
米尔盖特	米尔盖特
沃肖	沃肖
里奇利	里奇利
伯特利	伯特利
阿斯普伦	阿斯普伦德
伊克林	伊克林
兰佐	兰<unk>夫
梅德斯克	梅兹克
坎多尔	坎多尔
赫格兰	赫格兰
特里波迪	特里波迪
曼塞尔	蒙塞尔
德文特	德文特
皮卡德	皮卡德
哈蒙德	哈穆德
斯庞茨	斯庞茨
格拉德森	格拉森
霍德索尔	霍德索尔
达尔斯顿	达尔斯顿
比格曼	比奇曼
迈克尔	迈克尔
托龙托	多伦多
布什罗德	布什罗德
伯纳斯	伯纳斯
菲纽肯	菲纽肯
莫利卡	莫利卡
蔡德纳	蔡德纳
扬森	扬森
辛皮奇	辛皮奇
厄内斯托	欧内斯托
蒂尔尼	蒂尔尼
沃尔夫森	沃尔夫森
博图尔夫	博图尔夫
努斯鲍姆	努斯鲍姆
普洛登	普洛登
尼古拉斯	尼古拉斯
迈斯林	迈斯林
杰雷林	杰雷林
施伦克	施伦克
麦克纳里	麦克纳里
克拉姆利	克拉姆利
洛瑟	劳瑟
巴塔德	巴塔德
诺曼特	诺门特
查利	查利
斯特尔维	斯托尔维
格拉芬	格拉芬
佐尔伯格	佐尔伯格
加德姆	加德姆
博扎思	博扎思
蒂克特姆	蒂克特姆
施拉德	施拉德
德泽恩	德泽纳
哈斯尔	哈塞尔
弗雷姆林	弗雷姆林
森德伦	森德伦
西伯特	西伯特
德里本	德里本
尼科尔斯	尼科尔斯
奎瓦纳	夸亚纳
布兰纳	布兰纳
