SRC	TRG	PINYIN_STR	PINYIN_CHAR
s t r a w	斯 特 劳	si te lao	s i t e l a o
s t r o n g e	斯 特 朗	si te lang	s i t e l a n g
s t r o p e	斯 特 罗 普	si te luo pu	s i t e l u o p u
s t u i t	斯 图 伊 特	si tu yi te	s i t u y i t e
s t u l a k	斯 图 拉 克	si tu la ke	s i t u l a k e
s t u n t z	斯 顿 茨	si dun ci	s i d u n c i
s t u r g e	斯 特 奇	si te qi	s i t e q i
s t u t l e r	斯 塔 特 勒	si ta te lei	s i t a t e l e i
s t y l e	斯 太 尔	si tai er	s i t a i e r
s u c k l i n g	萨 克 林	sa ke lin	s a k e l i n
s u k	戍	shu	s h u
s u l l i o n	萨 利 恩	sa li en	s a l i e n
s u l t e	休 尔 特	xiu er te	x i u e r t e
s u r f a c e	瑟 菲 斯	se fei si	s e f e i s i
s u s m a n	萨 斯 曼	sa si man	s a s i m a n
s w a n g o	斯 旺 戈	si wang ge	s i w a n g g e
s w a r t h o u t	斯 沃 索 特	si wo suo te	s i w o s u o t e
s w a y n e	斯 韦 斯	si wei si	s i w e i s i
s w i t h i n b a n k	斯 威 辛 班 克	si wei xin ban ke	s i w e i x i n b a n k e
s y n o t t	西 诺 特	xi nuo te	x i n u o t e
s z a m o s i	绍 莫 希	shao mo xi	s h a o m o x i
t a b b	塔 布	ta bu	t a b u
t a l l e y	塔 利	ta li	t a l i
t a l m a d g e	塔 尔 梅 奇	ta er mei qi	t a e r m e i q i
t a m a r a	塔 玛 拉	ta ma la	t a m a l a
t a m b s	塔 姆 斯	ta mu si	t a m u s i
t a n s e y	坦 西	tan xi	t a n x i
t a u b e n b l a t t	陶 本 布 拉 特	tao ben bu la te	t a o b e n b u l a t e
t a x i s	塔 克 西 斯	ta ke xi si	t a k e x i s i
t a z e	太 兹	tai zi	t a i z i
t e m k o	特 姆 科	te mu ke	t e m u k e
t e r t i s	特 蒂 斯	te di si	t e d i s i
t h a r i n	撒 林	sa lin	s a l i n
t h e i s	太 斯	tai si	t a i s i
t h i e m e y e r	蒂 迈 尔	di mai er	d i m a i e r
t h o r n v i l l e	桑 维 尔	sang wei er	s a n g w e i e r
t i s c h e n d o r f	蒂 申 多 夫	di shen duo fu	d i s h e n d u o f u
t o n s t a l l	汤 斯 托 尔	tang si tuo er	t a n g s i t u o e r
t r i m b l e	特 林 布 尔	te lin bu er	t e l i n b u e r
u h l e r	尤 勒	you lei	y o u l e i
u n t e r m e y e r	昂 特 迈 耶	ang te mai ye	a n g t e m a i y e
u z	乌 兹	wu zi	w u z i
v a l e n t e	瓦 伦 特	wa lun te	w a l u n t e
v a n b r u n t	范 布 伦 特	fan bu lun te	f a n b u l u n t e
v a n c o u r t	范 考 特	fan kao te	f a n k a o t e
v a n d e r p l o e g	范 德 普 卢	fan de pu lu	f a n d e p u l u
v a n d e u s e n	范 杜 森	fan du sen	f a n d u s e n
v a u t e l e t	沃 特 莱 特	wo te lai te	w o t e l a i t e
v e a l e	维 尔	wei er	w e i e r
v e r d e r y	维 德 里	wei de li	w e i d e l i
v i e r l i n g	维 尔 林	wei er lin	w e i e r l i n
v i l l a	维 拉	wei la	w e i l a
v l a s t a	弗 拉 斯 塔	fu la si ta	f u l a s i t a
v o t e	沃 特	wo te	w o t e
v o t o	沃 托	wo tuo	w o t u o
w a i n m a n	温 曼	wen man	w e n m a n
w a k e l a n d	威 克 兰	wei ke lan	w e i k e l a n
w a n s b o r o u g h	万 斯 伯 勒	wan si bo lei	w a n s i b o l e i
w a r d e n b u r g	沃 登 伯 格	wo deng bo ge	w o d e n g b o g e
w a r f i e l d	沃 菲 尔 德	wo fei er de	w o f e i e r d e
w a r h a m	沃 勒 姆	wo lei mu	w o l e i m u
w a r k e n t i n	沃 肯 廷	wo ken ting	w o k e n t i n g
w a s s i l y	瓦 西 里	wa xi li	w a x i l i
w a t e s	韦 茨	wei ci	w e i c i
w e a t h e r r e d	韦 瑟 雷 德	wei se lei de	w e i s e l e i d e
w e i n b e r g e r	温 伯 格	wen bo ge	w e n b o g e
w e i s s k o p f	韦 斯 科 普 夫	wei si ke pu fu	w e i s i k e p u f u
w e i z m a n n	魏 茨 曼	wei ci man	w e i c i m a n
w e l h e i m	韦 尔 海 姆	wei er hai mu	w e i e r h a i m u
w e l z e l	韦 尔 策 尔	wei er ce er	w e i e r c e e r
w e n g e n r o t h	温 根 罗 斯	wen gen luo si	w e n g e n l u o s i
w e r r e n r a t h	韦 伦 拉 斯	wei lun la si	w e i l u n l a s i
w e s t m o r l a n d	韦 斯 特 摩 兰	wei si te mo lan	w e i s i t e m o l a n
w e y r a u c h	韦 罗 克	wei luo ke	w e i l u o k e
w h e e l d o n	惠 尔 登	hui er deng	h u i e r d e n g
w h i t h o r n e	惠 特 霍 恩	hui te huo en	h u i t e h u o e n
w i l l a w	威 洛	wei luo	w e i l u o
w i l l i t s	威 利 茨	wei li ci	w e i l i c i
w i l m o t	威 尔 莫 特	wei er mo te	w e i e r m o t e
w i l t s e	威 尔 茨	wei er ci	w e i e r c i
w i n f r i e d	温 弗 里 德	wen fu li de	w e n f u l i d e
w i s t r a n d	维 斯 特 兰 德	wei si te lan de	w e i s i t e l a n d e
w i t c h e l l	威 彻 尔	wei che er	w e i c h e e r
w o o d r u f f	伍 德 拉 夫	wu de la fu	w u d e l a f u
w o o d y a r d	伍 德 亚 德	wu de ya de	w u d e y a d e
w o r m l e y	沃 姆 利	wo mu li	w o m u l i
w y m b e r l e y	温 伯 利	wen bo li	w e n b o l i
w y n e r	怀 纳	huai na	h u a i n a
y e a g e r	耶 格 尔	ye ge er	y e g e e r
y e a r w o o d	耶 尔 伍 德	ye er wu de	y e e r w u d e
y e o	约	yue	y u e
y u r e n e v	尤 列 涅 夫	you lie nie fu	y o u l i e n i e f u
z a c h	扎 克	zha ke	z h a k e
z e i s	蔡 斯	cai si	c a i s i
z e n i c k	泽 尼 克	ze ni ke	z e n i k e
z e n t n e r	曾 特 纳	ceng te na	c e n g t e n a
z i r k l e	泽 克 尔	ze ke er	z e k e e r
z r y m i a k	兹 里 米 亚 克	zi li mi ya ke	z i l i m i y a k e
