PRED	REF
danpuer	danpulei
yingboerte	anbo
bandesen	bandesen
buliche	bulike
babiyaerzi	babiyaerzi
labote	labote
debulu	debulu
fulangxiya	fulangxiya
sagude	sagude
kaitelin	kaitelin
jile	jile
pulundisi	pulundisi
biqiluo	biqiluo
duwensi	duyinsi
lipusiman	lipusiman
shilamu	shilamu
beijini	beijini
luopuxiao	luopuxiao
baodewen	baodewen
geche	geche
luosini	luosini
yaleier	yaleier
buluodenakesi	buluodenakesi
lusete	lusaite
bomufuleite	pangfuleite
maigelasi	maigelasi
pulangjie	pulanjie
laweier	laweier
xieer	xiele
bodike	bodike
malita	malita
geluoli	geluoli
leinuosuo	leinuosuo
walelun	woerlun
xikele	xikele
gelifen	gelifen
xierdeleide	xierdeleide
dexilei	dexilei
fuliete	fuliete
zenike	zenike
feilesi	feilesi
nuolishi	nuolishi
jierdeleide	jierdeleide
weigemengte	weigemengte
kelinna	kelinna
niuman	niuman
wenteer	wenteer
fukena	fukena
taikesen	dikesen
bangkeli	bangkeli
longpuji	longpuji
duoqisen	daoqisen
lindena	lindena
maigelier	maigeleier
tannate	tannate
feifuli	feifuli
siluona	siluona
fuboshi	fubushi
geleifu	geleifu
basanuo	basanuo
masuona	masuona
haosike	haosike
faerzong	faerzong
fafuluo	fafuluo
lidingsi	laidingsi
dibeite	dibeite
palunte	palunte
shulun	shulun
binli	binli
jiasikeyin	jiasikeyin
manning	manning
jinijie	jinige
boqi	boqi
nimusaike	neimeiqieke
teleimeier	teleimeier
aermugelun	aermugelun
xielun	xielun
ashidun	ashidun
aowote	aowote
beiseer	beiseer
maikexi	maikexi
faniuer	fanuer
liqini	liqini
gelidun	gelidun
bulideng	bulideng
maikelang	maikelang
huilun	huilun
fulaiding	fulaiding
pangxiusi	pangxiusi
sitale	sitale
magongneite	mageneite
xikelisite	xikelisite
aofulei	aofulei
huojinsi	huojinsi
meidalisi	meidalisi
gelaiman	gelaiman
luosuomeng	luosuomeng
bolier	bolier
sipaize	sipaize
fuluogenaer	fuluogenaer
sitebaier	sitabier
shalala	shalala
boyike	boweike
xibin	xibin
geleisen	geleisen
baodewen	baoduyin
weikeer	weikeer
buluokatuo	buluokatuo
geligen	geligen
boman	boman
bajini	bageni
gehuoerde	gehuoerde
dalier	dailiaier
sasen	shaxun
meicige	meicige
puluosiluo	puluosiluo
laimosi	laimosi
meinadu	meinadu
mofude	moweizi
gelize	gelise
leimente	leimente
bolemu	bolemu
kangnuoli	kangnuoli
shumo	shumo
aoteweier	aoteweier
duomeinike	duomeinike
puleisili	puleisili
aierweiqi	aierweiqi
jiawa	jiawa
kexieci	kexieci
annabier	annabier
maikai	maikai
keleipulin	keleipulin
makeli	maikelei
takeman	takeman
paneier	paneier
gannite	gannite
kepeiqi	kepiqi
luomu	luomu
manqi	manxie
baoerduoke	baoduoke
kepanda	kepanda
lunlute	lunlute
moerman	moerman
hepulong	hebulang
danifu	danifu
diche	diche
wolisi	wolisi
aogesiboli	aogesiboli
aerpolin	aerpolin
wolan	wolan
yijieman	aigeman
keleiluo	keleiluo
weikese	weikeze
wobeike	wobeike
aoheilun	aohelong
weiboen	weiboen
baoqi	buxie
sipengde	sipengde
jimuniesi	ximennisi
bulundeng	bulundeng
sinailemu	sineilemu
balate	balete
daerzeer	daerzeer
weisitelapu	weisitelapu
pengdelei	pengdelei
funeide	weierneide
lafujinde	lafukande
faersitade	faersitade
kelagete	kelagete
gudewen	gudewen
sangge	sange
lawaer	lawalie
sitaxi	sitaxi
haersitede	huoersitede
satefen	satefen
siweidele	siweidele
lideman	lideman
maxiusi	maxiusi
linfuleite	linfuleite
guerli	guerli
huoyilan	huoyilan
telusaila	telusaila
ninite	nineite
bangting	bangting
tapulite	tapulite
bulindun	bulindun
teluoke	teluoke
sudeli	xiudeli
geerman	geerman
bisite	bisite
zimeisikaer	zimeisikaer
kaile	kaile
baoermo	baoermo
lasaer	lasaer
hamengsi	hamengsi
feiqisi	feiqiesi
meijiali	meijiali
waerpiye	waerpiye
lindelemu	lindelemu
laidixiya	lidixiya
dimoke	dimoke
mandele	mandele
badekeke	badekeke
shafute	shafute
jisen	jisang
baweier	baweier
bushiman	bushiman
binkeli	binkeli
digeleite	taigeleite
situofu	situofu
aofeisai	aofeise
haisili	haisili
shuman	shuman
weimusate	weimusate
beiyete	beiyete
jilong	jilang
xiulinsi	helinsi
xiubuna	xubuna
desidun	desidun
nikeersi	nikeersi
kelaiboerde	kelaiboerde
mingce	mingce
luoning	luoning
liweianna	liweiyana
kaofulan	kaofulan
dehuofu	dehuofu
hasitade	hasitade
boluoxi	boluoxi
dawengte	dawente
aierting	aiertingqi
paermeiduo	paermiduo
lamileisi	lamileisi
maikalier	maikalier
dukesiboli	dakesiboli
maigusidi	maigesidi
kaliciji	kaliji
gelasike	gelasike
kelugeman	kelugeman
habulong	habulun
satelasi	chutelasi
beilisha	beilisha
siteerzier	siteerzili
bosuofu	bosuofu
gubo	gubo
lekeman	lekeman
moerman	moerman
kelamuqi	kelamuxi
sajina	sajinna
kaminuosi	kaminuosi
hanbulun	hanbulun
kebuli	kebuli
lanpeier	lanpeier
huoluobin	huoluobin
feilaluo	feilaluo
miertena	miertena
maleli	maleli
desipen	desipeien
suoleier	suoleier
saerzeduo	saerzeduo
hating	hating
xisier	xisaier
laisina	laisina
sidifeier	sidifeier
kafuli	kafuli
fuqisi	fuqisi
kalike	kalike
babote	babote
liken	liken
huosili	huosili
feiteli	feiteli
maikelin	maikelin
duoerdun	daoerdun
bierna	bierna
keteli	keteli
make	makesi
luosaier	luosaier
wanneike	fanneike
nabulide	neibulide
ajile	aguile
huoboli	huoboli
danniluofu	danniluofu
hetena	hetena
sadele	sadele
aokelaier	aokelaier
hasipulei	hasipulei
siluoer	siluoer
jilaluoer	jilaluoer
jierdena	jierdena
aweiyade	aifuyade
fuladeli	fuladeli
wosinuopu	wosinuopu
buladele	buladele
kasake	kasake
mikaila	mikaila
bulasilao	bulasilao
mingkefu	mingkefu
geluoqier	geluoze
kelige	kelige
caitelin	caitelin
kelajite	kelagete
feiqike	feiqike
keluona	kelena
duyigenan	duyigenan
haosen	haosen
peineilve	peineiluo
aisaier	aisaier
faweier	faweier
siwensen	siwensen
woxieer	woxieer
pandaofu	pandaofu
weilinke	weilinke
nuohaweiqi	nuohaweike
dafeixi	dafeixi
luobazi	luobazi
jiasiteman	jiasiteman
luoshabeier	luoshabeier
botuoer	botuaoer
xijinsi	xijinsi
lakaide	lakade
delila	delila
duxite	duxite
geerdewen	geerdewen
gaise	gaise
damutuofute	damutuofute
geerdade	jierdade
laishte	laisate
haiyinlun	haiyinlun
saiqiman	saiqiman
langgesite	langgesite
lining	lvning
senpier	senpier
fandike	fandaike
shuluo	shulao
mikulasi	mikulasi
buluyite	buluyite
gesaqi	gexiqi
yisama	yitamaer
deleige	deleige
bolaisi	bolaisi
haienjia	hayanjia
pulanze	pulanze
situonier	situonier
kena	kena
hagelin	hagelin
huokete	huojite
kaboen	kapeng
dele	dele
aimilin	aimilin
silaideer	silaideer
xigete	xigete
huilun	huilun
hanaoer	hanuoer
duoteli	duoteli
nikeersi	nikeersi
meifude	meifude
fuleilike	fuleilike
maluoteji	maluoteji
maikeng	maiken
meiernike	meiernike
lingeerde	lingeerde
buluomamu	bulangemu
siteke	siteke
feilin	feilin
limengde	limengde
baerman	baerman
maikepulade	maikepulaode
heteliqi	heteliqi
defule	defuleer
lakemu	lakemu
bulaixier	bulaiqier
youyinsi	youyinsi
wenkupu	wenkupu
laidele	laidele
suoxier	suoxier
miqieli	mikaili
botena	botena
gelasite	gelesite
jiafuxiong	jiafuxiang
miersen	miersen
yinggelamusi	yinggelamusi
jiaogai	qiaogai
sinizemu	sinizemu
paqin	paqin
jinbote	jinbote
zhannifu	zhennifu
delian	delian
mingnite	mingnite
akehesite	akehesite
jitingsi	jitingsi
duolike	duolike
delamosi	deleimosi
pulateluo	pulateluo
feisite	feisite
beierfute	beierfute
molahan	molahan
maikelong	maikelong
kegelan	kegelun
jinilaer	jienaleer
xilika	xilika
qiaoerdeng	qiaoerdeng
niciman	niciman
manuaala	manniula
labote	labote
bulinde	bulinde
fuluosi	fuluosi
suodesi	suodesi
mifanwei	mowanwei
shute	shute
kaladuoke	kaladuoke
kelike	kelike
yangdeer	yangdeer
qikemeng	qikemengde
lannuo	lannuo
yegeli	yegeli
peilong	peilong
deleifusi	deleifusi
landeng	landeng
mankaoer	mankaoer
qiansaier	qiansier
milin	milin
fengeer	fengeer
bojier	bojieer
heerteman	heerteman
aisidiwen	aisitewan
adeluerfu	adaofu
wayinluo	wayinluote
tuoerpote	tuoerpute
mengnite	mengnite
jiaenqi	jiaenxi
kemosi	kemosi
hanbulin	hanbulin
xiuwosi	xiuwosi
binkete	binkete
geluode	geluode
bukesibaomu	bakesibaomu
jienixisi	jinixisi
hadelaba	hadelaba
beiduosi	beiduosi
malikeer	malikeer
gaidashi	gaidashi
nuowoteni	nuowoteni
kashidan	kashidan
jiejiadisi	jiejiadisi
peiting	peiting
situokesi	situokesi
dannate	dannate
xiliyake	sailiyake
sengehuoer	sanggeer
paduofu	paduofu
hejin	hetegen
pannaer	pannaer
fenneier	fennier
gelaboen	gelaboen
kasier	kaseer
tengneier	tengneier
mengluoyige	mengluoyige
beiliaosi	beiliaosi
nikuisite	nikuisite
apatuofu	apatuofu
tangnande	tangende
shaluote	shaluote
luosangna	luoshana
maliken	maliken
maikenali	maikenali
buleiche	buleiche
depade	desipade
annali	annili
moxier	moxiai
teqian	teqian
deweili	deweili
peileila	peileila
weilasi	weilesi
gulaite	gulite
maikaoli	maikaoli
geluoziji	geluociji
aoergude	aoergude
jiasiming	jiasiming
jilike	jilike
piergelimu	piergelin
hengkefu	hengkefu
akesaiersen	akesaiersen
weiaolite	weiaolite
jialiaoke	jialiaohe
denute	denute
maikebeien	maikebeien
wahuoli	wahuoli
balaba	balaba
jiajinsi	zhuerjinsi
tadeluoke	tadeluoke
boneili	boneili
youcile	youcile
yuehanxun	yuehanxun
leikepufu	leikepufu
jibode	jibode
puleisuoke	puleisuoke
bendige	bendige
langzi	langzi
kefuerte	kefuerte
luosaidi	luosaidi
duohunuosi	duohanuosi
maikeluoli	maikeluoli
lisina	lisina
ximengsi	ximengsi
beilin	beilin
molite	molite
beilifu	beilifu
sake	saqieer
qianike	qianike
diermo	diermo
sitafen	sitafen
fulankao	fulangke
deweisen	difusen
kaierwei	kaierwei
aitemu	aitemu
tuteer	tuteer
kapaerbo	kapaerbo
ailigante	ailegente
nache	nache
dadina	dadina
fuxite	fuxite
yuesefusi	yuesefusi
gudexiu	gudexiu
funi	funi
keneier	keneier
gusinade	gusinade
botelun	botelong
beikedifu	beikedifu
baomo	bangbo
gelabensi	gelabansi
mahuoli	mahuoli
wannuoer	wannuoer
gedeliqi	gedeliqi
funi	funi
nuolun	nuolunde
tapusaier	tapusaier
buleiwade	buleiwade
pasaqi	paxiqi
kalier	kalier
neibeike	neibeike
alawei	alawei
demaosi	demaosi
siteman	siteman
lanpote	lanpote
aogeman	aogeerman
faneidi	faneidi
katemeier	katemeier
piceer	piceli
lateluobu	lateluobu
luokeli	luokeli
xiliyake	xiliyake
sikuaersi	sikuiersi
lafuteli	lafuteli
bulisibin	bulisibin
boneier	boneier
sitepuersi	sitepuersi
aoersiman	aoersiman
puli	puliu
painige	pinige
niteer	niteer
aimilin	aimilin
makate	makate
kelaipo	kelaipo
fenmoer	fenmoer
woertali	woertali
aisitalisi	aisitalisi
katexier	kaxier
fansile	fansile
tuoneiluo	tuoneiluo
aililike	ailixi
hadewei	hadewei
telasiluo	telasiluo
danahe	danahe
mubulei	mubulei
heerbote	heerbote
bulai	buliao
kubishi	kubishi
tale	tale
lansen	lansen
qiaopulin	qiaopulin
dekebula	dekebula
simodeng	simodeng
jieman	jieman
bakeersi	bakeersi
telundeer	telundeer
aerfeiesi	aerfeiesi
eerbeike	aierbeike
maikefeili	maikefuli
falong	falun
weiketeng	weiketeng
laluoshi	laluoshi
nisili	nisili
mierjina	mierjina
luobaci	luobaci
luosilin	luosilin
sitagena	sitagena
kexini	kexini
beidefude	beidefude
feierkesi	weikesi
mengnika	monika
lishen	laishen
lidepasi	lidepasi
kamila	kamila
laibule	laibule
bulanteli	bulanteli
meiliaola	meiliaola
detemo	detemo
gaise	gaise
saersaisi	saersaisi
dimiteli	dimiteli
fuleisidi	fuleisidi
bageneier	bageneier
baerkemu	baoerkemu
titing	tuting
asenxiao	asenxiao
kennaier	kennaier
difani	difani
sidifu	sidifu
zhulien	zhulian
taping	taping
delanxi	delanxi
bomante	bomante
huidun	huidun
bianqi	bianji
mierdelun	mierdelun
hefuman	huofuman
kudete	kudaier
tifeilin	difulin
fubike	fubike
luokesidaier	luokesidaier
xiuman	xiuman
lifulige	lifulige
kuxi	kuxi
pingqiao	pingxiao
dingken	tingken
bigete	bijiate
aosiben	aosiben
huowude	huowude
deerfusi	deerfusi
bulamusen	bulamusen
fusikete	fusikete
dibulier	dibulier
dipuluosi	dipuluosi
bulangsiji	bulongsiji
shakete	shakete
buleimente	buleimente
niusemu	niusemu
halin	halin
ansidisi	ansidisi
weiersibi	weiershibi
woyidiqi	woyidiqi
malabuer	malabuer
lafude	lafude
daifule	daifule
sitaiqieer	shitaheer
buluolin	buluolin
kalien	kaliweng
gelinbuli	gelinbuli
jialuote	jialuote
maweier	mafuer
kendele	kendele
adelade	adelade
maikefei	maikefei
lannafu	lannafu
mulan	mulan
peiluote	peiluote
lainihan	laienhan
anisen	anisen
dadeer	dadeer
bonaqi	bonaqi
saerman	suerman
weierjinsi	weierjinsi
bolaer	bolaoer
baleier	baleier
maniluo	maniluo
kemeijisi	kemijisi
saisitaier	saisitaer
weibulu	weibulu
keertesi	kaiertaisi
gudifu	gudifu
moqili	mukeli
pangxi	pangxi
keersitade	keersitade
maikalun	maikalun
feiaoniya	feiaoniya
dalinka	dalinka
aierwande	aierwan
manjin	manjin
sabulaina	sabulina
yeerge	yuejie
beiteli	beiteli
haiemu	haiemu
weiliqi	weiliqi
aoduoke	aoduoke
keleiming	keliming
wosinipu	wosinipu
sangkedun	sangkedun
deweier	deweier
geluqi	geluqi
hali	haerli
wenting	wenting
atakesi	atekesi
tanli	tanli
bubaier	bubiye
aierdaier	aierdaier
aojiluo	aojieluo
akesiteer	akesiteer
aihate	aierhate
fulangzeng	fulanzeng
budeer	budeer
basiman	basiman
peidisi	peidisi
taitele	taitele
boluobin	baoluobin
mofude	mofude
bulafude	bulafude
delemusi	delemusi
manhate	manhate
fuliyakasi	fuliyakasi
mingqin	mingqin
duojin	duojin
keluge	keluge
kekelamu	kekelamu
aerfange	aerfenqi
heerman	heerman
xiluoji	xiluociji
bangting	bangtan
feisailuoyi	feisailuoyi
weiermeite	weiermeite
yierwen	yierwen
mikaila	mikaila
feiluosi	feiluosi
nuodan	nuodan
malike	malike
fengele	fenle
kuerjian	kuerjin
sitadenike	sitadenike
telunsi	telunsi
bagete	bagete
ainasen	ainasen
tuzuo	tuzuo
teleisha	telisa
xikeman	xikeman
jierkeen	jierheng
hekeluoci	hekeluoci
kapuqi	kapuqi
fulaidesen	fulaisen
bulanpudun	bulanpudun
sidikeni	sidikeni
aijindun	aijindun
teluersen	teluersen
haiyindeman	haiyindeman
basiweiqi	baxiqi
kening	kening
landun	landun
amadisi	amataisi
bakele	bakele
kuziman	kuziman
maikeyouen	maikeyouen
wolaiqi	woliqi
jiadete	jiaerdete
dehade	dehade
teweiersi	teweiersi
gejinsi	gejinsi
qiaoannisi	qiaoannisi
baoersen	baoersen
lanli	lanli
meikesen	meikesen
aneilin	aneilin
aomengde	aomengde
luokexin	luokexina
lanboge	lanbeige
deliboge	delaiboge
wodelipu	wodeleipu
dulandi	dulandi
hengqi	hengshi
wasikesi	wasikesi
yuesefa	yuesefa
bositing	bositaiyin
tuoerduofu	tuoduofu
wentesi	wentesi
kepeila	kepila
aolishi	aolishi
baerneifu	baerneifu
leinade	leinade
bendeer	benduoer
kelishamu	kelixiang
paka	pakechaer
zhapanta	zhapanta
yindsaisi	yingsaisi
wotele	wotele
xile	xile
tangnaier	tangnai
bangneier	bangneier
yuewenke	yuewenke
malite	malite
mainate	mainate
mailinke	mailinke
aluonuofu	aluonuofu
dala	dalahe
peilike	peilike
pierxi	pierxi
hesitede	hesitede
yierchete	yierchete
kelaote	kelaote
laiweite	laiweite
lawaqi	lawake
pankesite	pankesite
kekadi	kekadi
meilewei	meilewei
nilanzi	nilanzi
situodade	situodade
xieladun	xieladun
bokeweite	bokuite
mingsikefu	mingsikefu
mahafei	mahafei
sitadete	sitadete
siwensilude	siwensilade
bodilve	bodilve
nuoposi	nuoposi
alasidaier	alasidaier
sipulajinsi	sipulajinsi
keliqian	keliqian
aikehesite	akehesite
geerdena	geerdena
gelangbahe	gelangbeike
maligeerde	maligeerde
malinsiji	malinsiji
kejiaola	keqiaola
maikeximeng	maikeximeng
dingsitan	dingsitan
langsideng	langsideng
buosiman	baosiman
wenboen	wenboen
zhanningsi	zhanningsi
kaofeierde	kaofeierde
tamujisite	tumujisite
jiekeke	jiekeke
sipoleier	sipoleier
bulindeli	bulindeli
ludelite	ludelite
gangpoci	gangpoci
wenboli	wenboli
huiteweier	huiteweier
aolinsesi	aolinsesi
aerhadefu	aerhadefu
botelin	botelin
keluolide	keluolaide
bulangqinuo	bulongqinuo
maikelishi	maikelishi
huoerboluo	huoerboluo
kuhemente	kuqimente
huoenbake	huoenbake
fusiboli	fusiboli
walaituote	walituote
kelisiman	kelisiman
fukesi	fukesi
andelieaoli	andelieaoli
dekesen	dierkesen
kelibashi	kelibashi
engeerman	engeerman
telunbuli	telunbulai
nuoliqi	nuoliqi
fuleiboge	fulaiboge
yisiteben	yisiteben
feiluosi	feiluosi
maikadi	maikadi
daweiduofu	daweiduofu
tingsiteman	tingsiteman
gelier	gelier
wodier	wodiye
kelefeierde	kelefeierde
kangfude	kangfude
weishile	weishile
shuce	shuce
shumahe	shumahe
aiyinsitan	aiyinsitan
sadeweikesi	saweikesi
laolinda	laolinda
fulasikeya	fulasikeya
gangzhalai	gangsaleisi
meiteyade	meiteyade
peiwenxi	peiwenxi
kelaimun	kelanman
binjiaman	binjiaman
bajiete	bajiete
chanuoke	chanuoke
kelisidun	kelisidun
suojier	suojier
saiennisi	xinsi
haikele	haikele
minuopuliao	minuopuliao
faendaier	faendaier
bulidebote	bulidebote
alansen	alansen
ketegeleifu	ketegeleifu
maijinnong	maijinnong
maliyamu	maliyamunei
huomuyade	huomuyade
qidesi	qidesi
bulaikele	bulaikele
suolumengsi	suoluomensi
aikeerzi	aikeerzi
kantafeiao	kantafeiao
bofeiliao	boerfeiliao
duobinsiji	duobinsiji
gedeleisi	gedeleisi
apuxike	aputeke
bulundiqi	bulundeqi
alegen	alegen
bierbaomu	bierbaomu
laisuoweici	laisuoweici
baxili	baxili
aijidiesi	aijidiesi
maigeluogen	maigeluogen
neicike	neicike
luobulin	luobulin
gemengde	gemengde
baboli	baboli
tangnali	tangnali
boertewude	boertewude
andongniu	andongniwu
maikesadun	maikesadun
yueerkashi	yuekashi
langximan	langximan
palize	palize
sidikeli	sidikeli
jinnisi	jinisi
antuoerzi	ansuoerzi
maikeniye	maikenaye
bogesen	bogesen
huosijinsi	huosijinsi
keteleier	keteleier
dewente	dewente
teliaoluo	teliaoluo
yeboge	yebole
palaiweiqi	palieweiqi
gelikeman	gelikeman
maikemasite	maikemasite
laishili	laishili
huaierdewude	huaierwude
gusifeierde	gusifeierde
fulailixi	fulailike
keluosiweier	keluosiweier
qieweinikesi	xieweinike
deluolin	deluoleian
saersiboge	saersiboge
xifunan	xiafunan
yuehansen	yuehansen
aibotesi	aibotasi
efeierman	wufeierman
jialinjie	jialinjie
chawali	xiawali
pengningsi	pengningsi
deweierde	deweierde
keliqi	kelaiqi
keluosimeng	keluosimeng
fulige	fulaijie
aoerdizete	aoerdizete
lanpasaike	lanpaqieke
tangmusuoweiqi	tuomusuoweiqi
akesitan	akesitan
badisita	badisita
bidelaqi	pitelake
feishigeerde	feishigeerde
hameike	hameike
laifulite	laifulite
jianadan	jianadan
tejiesen	tegesen
feiaoleiluo	feiaoleiluo
aogusidun	aogusidun
taozier	suosier
yierwude	yeerwude
baerjielin	baerjielin
sidiwensi	sidiwensi
kenuoji	kenuoji
weiermasi	weiermasi
dibeici	dibeici
pijinge	pijinge
anjiteer	anketeer
ashili	ashili
sikule	sikule
diqiete	diqiete
maitingjie	maitingge
lenboli	lunboli
basaiweiqi	baqieweiqi
taneisier	tanisier
ailikeke	ailikeke
aifulete	aifuleite
jierkesen	jierkesen
baxiliesi	baxiliesi
bandiai	bandiai
niukemo	niukemo
buleiteer	buleiteer
amidiqi	amidiqi
fuleidesidun	fuleizidun
maluoken	maluoken
maikeluni	maikeluni
keluodun	keluodun
beikeman	biqiman
niuboli	niuboli
huiteli	huiteli
yingsitelapu	yingsitelapu
keliboen	keliboen
xiuesen	xiuyisen
maigelige	maigelige
suolunsen	suolunsen
siwangneier	siwangneier
miqieer	miqieer
fuluolin	fuluolin
laideboer	laideboer
anjialuola	anjialuola
gelasuoke	gelasuoke
peiyinting	peiyinting
maikeerdafu	maikeerdafu
fukuo	fuke
kelisiweier	kelisiweier
geluoyisake	geluoyisake
kaluo	kaluo
kapumeier	kapumeier
geerman	geerman
heigeman	hageman
kaxidi	kaxidi
boneier	beierneile
kelaifensi	kelaifensi
wenlike	wenlike
sitebinsi	sitebinsi
duweier	duweier
bulaiken	bulaiken
boketing	boketing
luoliqi	luoliqi
gelongbeike	gelongbeike
fulaidina	fulaidina
ladebuluke	ladebuluke
sikekezha	sikekezha
telimeiyin	telimeiyin
delamier	delamier
gedefuluoyi	gedefuluoyi
puluosailuo	puluoseluo
bolaqieke	bolaqieke
xikelisite	xikelisite
bogehuoerde	bogehuoerde
huiteke	huiteke
daiersiman	daiersiman
zhanningsi	zhanningsi
salangxike	salanxike
bateluote	bateluote
duobuni	duobuni
butemente	butemente
geluoni	geluoni
yinggeerbi	yinggeerdebi
bodewen	bodewaen
jialigen	jialigen
langding	langding
saifusiji	saiweiersiji
aierjindun	aierjindun
shimeideer	shimeideer
habisen	habisen
bolinjie	bolinge
buleixiqi	buleixiqi
dexike	dexike
gelanili	gelanieli
siboerhuofu	sipuerhuofu
gelanlong	gelanlongde
maikelisi	maikelisi
sipulice	sipulice
qiziweier	qiziweier
siwoceer	siwaceer
liqilin	likelin
bachade	bachade
aicihuaile	aicihuaile
bulangpudun	bulangpudun
geleibier	geleibier
laimonike	lemonike
shanahan	shanahan
beilebi	beilebi
maikefalin	maikefalin
lakexieer	lakesier
langbo	langbo
shituerman	shituerman
kancile	kancile
chefeici	xiefeici
puerxifu	puerxifu
luosimoer	luosimoer
gelansiku	gelansike
peiladiya	peilataiya
feibige	feiboge
geluosilan	geluosilan
ganbulier	ganbulier
hengsaier	hengsaier
sineilin	sineilin
bulandisi	bulandaisi
silasidun	silasidun
linbulike	linbulike
meitelan	meitelan
yebusili	yebusili
xiapa	xiapa
laokelin	laokelin
xiaoershi	shuoershi
sipinggeerde	sipinggeerde
maijiawei	maijiawei
liwensen	liwensen
wotelixi	woteliqi
maikelaji	maikeleji
sipeijin	sipeijin
hesheer	hesheer
jibishi	jibishi
sikulade	sikalade
ateboli	ateboli
gunalisi	gunalisi
pierman	pierman
bulinning	bulinning
hansifude	hansifude
sikeboer	sikeboer
kuerxiede	kuerxiede
kelisiman	kelisiman
saerbide	saerpite
maikelimoer	maikelemoer
lanboli	lanboli
kennawei	kennawei
hasilike	hasilike
laideweiqi	laideweiqi
bazili	bazili
aimiliyani	aimiliyani
aikensaide	aikensaide
padiensi	peixingsi
telasiteman	telasiteman
nikeersi	nikeersi
shilaiye	shilaier
maikelili	maikelili
bonifeisi	bonifeisi
linzili	linsili
maikeleiwen	maikeleiwen
hamoersiji	hamoersiji
heerjisen	heergesen
demolin	demolin
saisalani	qiesalani
jiefuleisi	jiefulisi
aimolike	aimolihe
bajielong	bajielun
baboka	baboka
hebuluoke	hebuluoke
fuleisite	fulisite
linnihan	linahan
yagebusen	yagebusen
baermeite	baermeite
kaligen	kaligen
maikelali	maikelali
hanqiang	hanshangte
huilisi	huilisi
laisandde	laisangde
kaoerdelun	kaoerdelun
telihuila	teleihuila
bishifu	bixiaofu
bogexian	bogexian
kuerdeli	kuerdeli
molinde	molinde
sitansuoer	sitansuoer
tuyileer	teleier
bierman	bierman
xifuci	xifuci
malite	malite
qiaofuliweng	qiaofuliweng
limengdi	limengdi
aofubeike	aofubeike
kangnadi	kangnadi
bankeheide	bankeheide
geercima	jiercima
xinqiman	xinqiman
keerdilun	keerdilong
shaluoke	shaluoke
makalesi	makalesi
angsiwosi	angsiwosi
fulisitaite	fulisitaite
asedun	asedun
xiapeila	shapeila
pituofusiji	pituofusiji
bonisen	boensen
geluoyilixi	geluoyilixi
huofuman	huofuman
maiqiongjin	maikeqiongjin
woerfugang	woerfugang
maikuxike	maikuxike
feiciyuehan	feicijiang
kaneiluosi	kaneiluosi
bulufude	bulufude
kaoteni	kaoteni
bulisiben	bulisiban
hailige	hailige
handekeke	handekeke
teleifuci	teleifuci
pulisite	pulisite
asituolinuo	asituolinuo
kuciweige	kuerciweige
kaqiaobo	kaqiaobo
ailinuoer	ailinuo
geerman	geerman
delinkade	delinkade
sitabake	sitabake
telangpule	telangpule
ximusitela	ximusitela
adeliansi	adeliansi
gudeweier	gudeweier
feinixieer	feiniqieer
siwosen	siwosen
dengpasai	dengpaxi
lanluwa	langgeluwa
banite	banite
feilainuo	fulainuo
bulaikade	bulaikade
madaiesi	masaiesi
sushimisi	sushimisi
maikedugeer	maikedugeer
sitelanuowa	sitelanuowa
ailikesen	ailikesen
wotedun	wotedun
defeilisi	defeilisi
haineike	haineike
silite	silite
bodete	bodete
majici	majici
nuofuqige	nuofuqige
pasimoer	pasimoer
habusen	habisen
woerluote	woerluote
gelenjie	gelanjie
gelasigeer	gelasigaoer
aipusitan	aipositan
bulekete	bulekete
siteerman	sitaierman
dilaibo	dilabo
qiduonisi	qiduonisi
shale	shale
lasimoer	lasimoer
kalisen	kaersen
bilinsiji	beilinsiji
kapulixiya	kapulixiya
shawude	shawude
beiteweier	beiteweier
bodiqiong	bodixiong
walaniesi	walaniesi
kusumanuo	kusumanuo
buleinigen	bulannigen
teluodier	teluodier
shileiye	shilaier
tanuoboer	tanuoboer
depulate	depulate
dingbuerbi	dingbuerbi
kelisituofu	kelisituofu
molinaluo	molinaluo
jisilin	jisilin
kelisidi	kelisidi
wulite	wulite
bulangman	bulangman
woerwosi	woerwosi
basifude	basifude
kekelier	kekelier
laili	laili
qierfusi	qierfusi
gelinle	gelinle
jincike	gencike
naqiman	naqiman
sitelin	sitelin
deluoyite	deluoyite
aierfeierte	aierfeierte
meihafei	meihafei
benqili	benqili
hengluote	hengluote
daerzeer	daerzeer
kepuerman	kepuerman
kelacili	kelacili
laixinsiji	liexinsiji
jiadela	jiadela
geerding	guerding
amusibo	amusibo
maikenqi	maikenqi
qiaozhina	qiaozhina
fulancen	fulancen
aiwaqian	aiwaqian
pilinsiji	pilinsiji
laigenier	laigenier
yisitelaike	yisitelaike
wofeierde	wofeierde
bokehade	bokehate
luokelin	luokelin
aolifulesi	aolifulesi
maikeboni	maikeboni
sitesuoen	sitesuoen
fuershamu	fuershamu
jiabuerman	jiabeierman
neimuxike	neimuxike
deerfuge	deerfuqi
wansituoer	wansituoer
banfeierde	banfeierde
laikete	laikete
zhulianna	zhulianna
kalisen	kalisen
huogedi	huogedi
shilaibo	shilaibo
botasite	botehasite
bulafude	bulafude
bigeerman	bigeerman
punalike	punalike
maikeyadangsi	maikeyadangsi
bisaike	bixike
